cosine_tfidf,jaccard_tokens,dice_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,is_clone
0.7365682881943054,0.8181818181818182,0.9,0.9310344827586207,362.0,501.0,139.0,12.0,12.0,0.0,103.0,128.0,25.0,1
0.7518837443208121,0.7941176470588235,0.8852459016393442,0.9310344827586207,362.0,505.0,143.0,12.0,12.0,0.0,103.0,128.0,25.0,1
0.8642935872119681,0.8484848484848485,0.9180327868852459,0.9655172413793104,362.0,451.0,89.0,12.0,12.0,0.0,103.0,122.0,19.0,1
0.8299645499107061,0.8695652173913043,0.9302325581395349,1.0,135.0,166.0,31.0,6.0,7.0,1.0,34.0,40.0,6.0,1
0.7233787136858241,0.8518518518518519,0.92,0.9583333333333334,143.0,187.0,44.0,10.0,12.0,2.0,52.0,61.0,9.0,1
0.654242071697075,0.6875,0.8148148148148148,0.88,183.0,271.0,88.0,11.0,12.0,1.0,66.0,76.0,10.0,1
0.500968082534773,0.6774193548387096,0.8076923076923077,0.84,183.0,305.0,122.0,11.0,12.0,1.0,66.0,72.0,6.0,1
0.8977720484752474,0.7941176470588235,0.8852459016393442,0.9642857142857143,242.0,384.0,142.0,9.0,14.0,5.0,65.0,102.0,37.0,1
0.9189575113336602,0.7941176470588235,0.8852459016393442,0.9642857142857143,242.0,355.0,113.0,9.0,13.0,4.0,65.0,94.0,29.0,1
0.9285985963346615,0.8181818181818182,0.9,0.9642857142857143,242.0,352.0,110.0,9.0,13.0,4.0,65.0,92.0,27.0,1
0.9394804680867357,0.972972972972973,0.9863013698630136,1.0,354.0,377.0,23.0,11.0,21.0,10.0,90.0,97.0,7.0,1
0.9394804680867357,0.972972972972973,0.9863013698630136,1.0,354.0,381.0,27.0,11.0,24.0,13.0,90.0,97.0,7.0,1
0.7912435803778021,0.7391304347826086,0.85,0.8717948717948718,499.0,512.0,13.0,11.0,11.0,0.0,145.0,154.0,9.0,1
0.8921682800022116,0.8571428571428571,0.9230769230769231,0.9230769230769231,314.0,316.0,2.0,7.0,7.0,0.0,82.0,86.0,4.0,1
0.9018092267273593,0.7567567567567568,0.8615384615384616,0.9032258064516129,416.0,445.0,29.0,10.0,11.0,1.0,85.0,91.0,6.0,1
0.88054632913252,0.7714285714285715,0.8709677419354839,0.8709677419354839,416.0,464.0,48.0,10.0,9.0,1.0,85.0,99.0,14.0,1
0.6466217974322159,0.8181818181818182,0.9,0.9,97.0,111.0,14.0,6.0,7.0,1.0,36.0,35.0,1.0,1
0.7081670564054077,0.9047619047619048,0.95,0.95,97.0,108.0,11.0,6.0,6.0,0.0,36.0,35.0,1.0,1
0.6020943327781624,0.64,0.7804878048780488,0.8,97.0,112.0,15.0,6.0,6.0,0.0,36.0,37.0,1.0,1
0.7276908755034008,0.7941176470588235,0.8852459016393442,0.9642857142857143,259.0,229.0,30.0,12.0,12.0,0.0,86.0,93.0,7.0,1
0.9274523178350088,0.9166666666666666,0.9565217391304348,1.0,56.0,62.0,6.0,4.0,5.0,1.0,24.0,27.0,3.0,1
0.8361603078314047,0.7551020408163265,0.8604651162790697,0.8809523809523809,573.0,599.0,26.0,25.0,25.0,0.0,123.0,142.0,19.0,1
0.33081789919476645,0.5945945945945946,0.7457627118644068,0.7586206896551724,358.0,272.0,86.0,13.0,12.0,1.0,88.0,56.0,32.0,1
