cosine_tfidf,jaccard_tokens,dice_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,is_clone
0.8196831823179914,0.6,0.75,0.75,177.0,165.0,12.0,7.0,7.0,0.0,41.0,43.0,2.0,1
0.8455594361297406,0.8695652173913043,0.9302325581395349,1.0,135.0,167.0,32.0,6.0,7.0,1.0,34.0,40.0,6.0,1
0.8509433821294111,0.8695652173913043,0.9302325581395349,1.0,135.0,165.0,30.0,6.0,7.0,1.0,34.0,40.0,6.0,1
0.9492765309515289,0.8260869565217391,0.9047619047619048,0.95,135.0,152.0,17.0,6.0,7.0,1.0,34.0,37.0,3.0,1
0.9265936468547389,0.8846153846153846,0.9387755102040817,0.9583333333333334,143.0,146.0,3.0,10.0,9.0,1.0,52.0,58.0,6.0,1
0.8588809222654813,0.6428571428571429,0.782608695652174,0.8181818181818182,143.0,135.0,8.0,10.0,7.0,3.0,52.0,55.0,3.0,1
0.5927066013808144,0.7586206896551724,0.8627450980392157,0.88,183.0,248.0,65.0,11.0,12.0,1.0,66.0,69.0,3.0,1
0.8388441994910885,0.9090909090909091,0.9523809523809523,0.967741935483871,205.0,208.0,3.0,7.0,7.0,0.0,58.0,61.0,3.0,1
0.605676245838512,0.7272727272727273,0.8421052631578947,0.9230769230769231,205.0,147.0,58.0,7.0,6.0,1.0,58.0,43.0,15.0,1
0.8534680035043157,0.8181818181818182,0.9,1.0,123.0,146.0,23.0,6.0,8.0,2.0,34.0,40.0,6.0,1
0.9387024975485416,0.972972972972973,0.9863013698630136,1.0,354.0,377.0,23.0,11.0,24.0,13.0,90.0,97.0,7.0,1
0.9184924228779326,0.9032258064516129,0.9491525423728814,1.0,365.0,396.0,31.0,13.0,15.0,2.0,91.0,103.0,12.0,1
0.8626930725151158,0.7954545454545454,0.8860759493670886,0.8974358974358975,499.0,514.0,15.0,11.0,11.0,0.0,145.0,154.0,9.0,1
0.8470337751257283,0.8571428571428571,0.9230769230769231,0.9230769230769231,314.0,327.0,13.0,7.0,7.0,0.0,82.0,90.0,8.0,1
0.9250968120727764,0.7297297297297297,0.84375,0.8709677419354839,416.0,426.0,10.0,10.0,10.0,0.0,85.0,88.0,3.0,1
0.9279123901360826,0.90625,0.9508196721311475,0.9666666666666667,416.0,447.0,31.0,10.0,9.0,1.0,85.0,94.0,9.0,1
0.36957725539409314,0.7,0.8235294117647058,0.875,100.0,178.0,78.0,5.0,8.0,3.0,23.0,37.0,14.0,1
0.7886858401244463,0.7272727272727273,0.8421052631578947,1.0,100.0,174.0,74.0,5.0,8.0,3.0,23.0,44.0,21.0,1
0.9544279436954901,0.9523809523809523,0.975609756097561,1.0,97.0,94.0,3.0,6.0,7.0,1.0,36.0,36.0,0.0,1
0.4255234356795935,0.5769230769230769,0.7317073170731707,0.7317073170731707,584.0,505.0,79.0,13.0,15.0,2.0,123.0,128.0,5.0,1
0.4701155118178376,0.5,0.6666666666666666,0.7027027027027027,584.0,504.0,80.0,13.0,16.0,3.0,123.0,121.0,2.0,1
0.8790229549368904,0.7105263157894737,0.8307692307692308,1.0,254.0,416.0,162.0,6.0,11.0,5.0,62.0,91.0,29.0,1
0.9342401723908922,0.7714285714285715,0.8709677419354839,1.0,254.0,329.0,75.0,6.0,9.0,3.0,62.0,78.0,16.0,1
0.9402877379911124,0.9642857142857143,0.9818181818181818,1.0,254.0,291.0,37.0,6.0,7.0,1.0,62.0,65.0,3.0,1
0.9753095022822347,1.0,1.0,1.0,56.0,58.0,2.0,4.0,4.0,0.0,24.0,27.0,3.0,1
0.8748633459352448,0.9259259259259259,0.9615384615384616,0.9615384615384616,145.0,155.0,10.0,8.0,8.0,0.0,49.0,49.0,0.0,1
0.8500074668200008,0.7,0.8235294117647058,0.84,145.0,141.0,4.0,8.0,7.0,1.0,49.0,49.0,0.0,1
0.7995907115415004,0.7727272727272727,0.8717948717948718,0.9444444444444444,573.0,478.0,95.0,25.0,21.0,4.0,123.0,96.0,27.0,1
0.75376978117501,0.75,0.8571428571428571,0.8571428571428571,573.0,477.0,96.0,25.0,21.0,4.0,123.0,133.0,10.0,1
0.7707455452380901,0.782608695652174,0.8780487804878049,0.9,573.0,437.0,136.0,25.0,19.0,6.0,123.0,112.0,11.0,1
0.5477268669285675,0.5238095238095238,0.6875,0.7096774193548387,525.0,373.0,152.0,21.0,14.0,7.0,119.0,98.0,21.0,1
0.9649140642992234,0.9565217391304348,0.9777777777777777,1.0,283.0,276.0,7.0,9.0,9.0,0.0,78.0,78.0,0.0,1
0.977485070665777,0.9565217391304348,0.9777777777777777,1.0,283.0,253.0,30.0,9.0,7.0,2.0,78.0,71.0,7.0,1
0.7344340136394567,0.7931034482758621,0.8846153846153846,0.92,253.0,265.0,12.0,7.0,8.0,1.0,60.0,65.0,5.0,1
0.9376195648147999,0.8095238095238095,0.8947368421052632,0.9444444444444444,141.0,146.0,5.0,6.0,6.0,0.0,36.0,37.0,1.0,1
0.5164397244484203,0.7142857142857143,0.8333333333333334,0.8620689655172413,238.0,318.0,80.0,13.0,17.0,4.0,65.0,78.0,13.0,1
0.2894229577475285,0.7333333333333333,0.8461538461538461,0.9166666666666666,112.0,126.0,14.0,5.0,6.0,1.0,19.0,22.0,3.0,1
0.5373099086304769,0.5428571428571428,0.7037037037037037,0.7307692307692307,206.0,263.0,57.0,10.0,13.0,3.0,53.0,61.0,8.0,1
0.7637013795509889,0.7419354838709677,0.8518518518518519,0.8846153846153846,206.0,254.0,48.0,10.0,13.0,3.0,53.0,61.0,8.0,1
0.8654234385985003,0.8571428571428571,0.9230769230769231,0.9230769230769231,206.0,220.0,14.0,10.0,12.0,2.0,53.0,61.0,8.0,1
0.880328748873347,0.8823529411764706,0.9375,1.0,338.0,278.0,60.0,12.0,9.0,3.0,94.0,73.0,21.0,1
0.9771172236437622,0.8918918918918919,0.9428571428571428,0.9705882352941176,693.0,680.0,13.0,16.0,15.0,1.0,154.0,156.0,2.0,1
0.8365728265176277,0.8,0.8888888888888888,0.9523809523809523,220.0,280.0,60.0,6.0,7.0,1.0,52.0,65.0,13.0,1
0.8959072439053568,0.8055555555555556,0.8923076923076924,0.90625,245.0,244.0,1.0,8.0,9.0,1.0,77.0,76.0,1.0,1
0.8248461039976582,0.75,0.8571428571428571,0.9,50.0,51.0,1.0,4.0,4.0,0.0,17.0,17.0,0.0,1
0.18460019539560996,0.4827586206896552,0.6511627906976745,0.7368421052631579,101.0,121.0,20.0,7.0,7.0,0.0,32.0,52.0,20.0,1
0.2582463498800123,0.52,0.6842105263157895,0.6842105263157895,101.0,92.0,9.0,7.0,5.0,2.0,32.0,31.0,1.0,1
0.9186853014523169,0.8292682926829268,0.9066666666666666,1.0,314.0,405.0,91.0,9.0,12.0,3.0,75.0,94.0,19.0,1
0.811554533061615,0.625,0.7692307692307693,0.8620689655172413,342.0,370.0,28.0,12.0,10.0,2.0,82.0,96.0,14.0,1
0.9620226221843391,0.8571428571428571,0.9230769230769231,0.9473684210526315,214.0,171.0,43.0,8.0,7.0,1.0,52.0,41.0,11.0,1
0.9739333286289257,0.95,0.9743589743589743,1.0,214.0,168.0,46.0,8.0,7.0,1.0,52.0,39.0,13.0,1
0.9293303599571551,0.8181818181818182,0.9,0.9,214.0,183.0,31.0,8.0,6.0,2.0,52.0,45.0,7.0,1
0.721129406261341,0.7391304347826086,0.85,0.85,186.0,124.0,62.0,10.0,7.0,3.0,49.0,45.0,4.0,1
0.9220506786098366,0.85,0.918918918918919,1.0,236.0,330.0,94.0,9.0,13.0,4.0,77.0,90.0,13.0,1
0.9109343369425645,0.9047619047619048,0.95,0.95,91.0,126.0,35.0,5.0,6.0,1.0,30.0,30.0,0.0,1
0.11573015663096997,0.4444444444444444,0.6153846153846154,0.7058823529411765,128.0,165.0,37.0,5.0,5.0,0.0,33.0,44.0,11.0,1
0.1276798120329088,0.4782608695652174,0.6470588235294118,0.6470588235294118,128.0,128.0,0.0,5.0,4.0,1.0,33.0,44.0,11.0,1
0.4474690878998949,0.7857142857142857,0.88,0.9166666666666666,120.0,146.0,26.0,6.0,8.0,2.0,45.0,58.0,13.0,1
0.4566321216128898,0.8148148148148148,0.8979591836734694,0.9166666666666666,120.0,141.0,21.0,6.0,7.0,1.0,45.0,54.0,9.0,1
0.8742430442889253,0.7894736842105263,0.8823529411764706,0.8823529411764706,117.0,109.0,8.0,6.0,5.0,1.0,34.0,34.0,0.0,1
0.9160666316163617,0.75,0.8571428571428571,0.8823529411764706,117.0,113.0,4.0,6.0,5.0,1.0,34.0,34.0,0.0,1
0.8847012934578102,0.7142857142857143,0.8333333333333334,0.8823529411764706,117.0,116.0,1.0,6.0,5.0,1.0,34.0,35.0,1.0,1
0.8992834030189533,0.6956521739130435,0.8205128205128205,0.8421052631578947,163.0,146.0,17.0,6.0,6.0,0.0,44.0,39.0,5.0,1
0.6570969385980278,0.5769230769230769,0.7317073170731707,1.0,71.0,139.0,68.0,5.0,7.0,2.0,26.0,55.0,29.0,1
0.3427197472405568,0.5862068965517241,0.7391304347826086,0.8095238095238095,164.0,208.0,44.0,7.0,9.0,2.0,43.0,55.0,12.0,1
0.4155345510175961,0.7241379310344828,0.84,0.9130434782608695,146.0,287.0,141.0,9.0,15.0,6.0,51.0,89.0,38.0,1
0.8228667353644247,0.8,0.8888888888888888,0.8888888888888888,294.0,265.0,29.0,14.0,12.0,2.0,60.0,62.0,2.0,1
0.25914803452614316,0.6333333333333333,0.7755102040816326,0.8636363636363636,294.0,196.0,98.0,14.0,10.0,4.0,60.0,47.0,13.0,1
0.955827965556686,0.9230769230769231,0.96,0.972972972972973,286.0,281.0,5.0,11.0,8.0,3.0,103.0,101.0,2.0,1
0.9481059033447685,0.8780487804878049,0.935064935064935,0.972972972972973,286.0,303.0,17.0,11.0,8.0,3.0,103.0,105.0,2.0,1
0.9250291167520844,0.84375,0.9152542372881356,0.9310344827586207,376.0,404.0,28.0,12.0,12.0,0.0,94.0,101.0,7.0,1
0.8944860346202693,0.696969696969697,0.8214285714285714,0.8518518518518519,402.0,364.0,38.0,11.0,11.0,0.0,116.0,108.0,8.0,1
0.9513420746314426,0.7941176470588235,0.8852459016393442,0.9310344827586207,402.0,410.0,8.0,11.0,13.0,2.0,116.0,119.0,3.0,1
0.6717983675938135,0.6521739130434783,0.7894736842105263,0.9375,109.0,106.0,3.0,5.0,5.0,0.0,31.0,24.0,7.0,1
0.7915530469123192,0.88,0.9361702127659575,1.0,182.0,178.0,4.0,5.0,6.0,1.0,52.0,55.0,3.0,1
0.7375757329754067,0.7317073170731707,0.8450704225352113,0.8823529411764706,346.0,441.0,95.0,14.0,16.0,2.0,90.0,103.0,13.0,1
0.91568247579376,0.8055555555555556,0.8923076923076924,0.90625,362.0,350.0,12.0,10.0,9.0,1.0,82.0,83.0,1.0,1
0.43153646530240763,0.7352941176470589,0.847457627118644,0.8620689655172413,157.0,185.0,28.0,8.0,9.0,1.0,54.0,67.0,13.0,1
0.4306003998045925,0.7352941176470589,0.847457627118644,0.8620689655172413,157.0,185.0,28.0,8.0,9.0,1.0,54.0,67.0,13.0,1
0.8848436435305084,0.84375,0.9152542372881356,0.9310344827586207,157.0,134.0,23.0,8.0,7.0,1.0,54.0,47.0,7.0,1
0.4090613200093225,0.6571428571428571,0.7931034482758621,0.7931034482758621,208.0,237.0,29.0,8.0,7.0,1.0,66.0,69.0,3.0,1
0.8270946495075732,0.9428571428571428,0.9705882352941176,1.0,397.0,426.0,29.0,21.0,21.0,0.0,97.0,103.0,6.0,1
0.9263190125599845,0.875,0.9333333333333333,0.9545454545454546,136.0,149.0,13.0,6.0,6.0,0.0,40.0,45.0,5.0,1
0.9491760691339837,0.92,0.9583333333333334,0.9583333333333334,179.0,184.0,5.0,7.0,8.0,1.0,43.0,45.0,2.0,1
0.8361773080261081,0.9230769230769231,0.96,0.96,158.0,181.0,23.0,8.0,9.0,1.0,45.0,49.0,4.0,1
0.8662991191299984,0.8888888888888888,0.9411764705882353,0.96,158.0,172.0,14.0,8.0,8.0,0.0,45.0,50.0,5.0,1
0.6855574306740113,0.7857142857142857,0.88,0.88,158.0,155.0,3.0,8.0,8.0,0.0,45.0,50.0,5.0,1
0.6872315616430088,0.5652173913043478,0.7222222222222222,0.7222222222222222,363.0,320.0,43.0,11.0,11.0,0.0,88.0,81.0,7.0,1
0.7856879157359236,0.7413793103448276,0.8514851485148515,0.8958333333333334,651.0,464.0,187.0,22.0,18.0,4.0,147.0,115.0,32.0,1
0.9649130080066077,0.8936170212765957,0.9438202247191011,0.9545454545454546,639.0,669.0,30.0,15.0,15.0,0.0,184.0,189.0,5.0,1
0.49639647660368746,0.7647058823529411,0.8666666666666667,0.896551724137931,354.0,297.0,57.0,9.0,11.0,2.0,78.0,62.0,16.0,1
0.9399377565345872,0.8214285714285714,0.9019607843137255,0.9583333333333334,214.0,261.0,47.0,8.0,10.0,2.0,47.0,57.0,10.0,1
0.8147359519330675,0.8108108108108109,0.8955223880597015,0.9090909090909091,266.0,354.0,88.0,13.0,18.0,5.0,77.0,121.0,44.0,1
0.9388142282020419,0.8928571428571429,0.9433962264150944,0.9615384615384616,198.0,187.0,11.0,8.0,8.0,0.0,52.0,50.0,2.0,1
0.949363400639642,0.8928571428571429,0.9433962264150944,0.9615384615384616,198.0,187.0,11.0,8.0,8.0,0.0,52.0,50.0,2.0,1
0.8308764316083936,0.7435897435897436,0.8529411764705882,0.90625,475.0,485.0,10.0,12.0,13.0,1.0,104.0,107.0,3.0,1
0.8467156749145318,0.8333333333333334,0.9090909090909091,0.9090909090909091,336.0,291.0,45.0,11.0,8.0,3.0,89.0,77.0,12.0,1
0.7281339490755387,0.7307692307692307,0.8444444444444444,0.9047619047619048,227.0,171.0,56.0,8.0,6.0,2.0,47.0,36.0,11.0,1
0.6157114340538545,0.7714285714285715,0.8709677419354839,0.9310344827586207,253.0,316.0,63.0,11.0,10.0,1.0,65.0,71.0,6.0,1
0.7720848948574198,0.7567567567567568,0.8615384615384616,0.9655172413793104,253.0,329.0,76.0,11.0,11.0,0.0,65.0,73.0,8.0,1
0.9567022584881969,0.9,0.9473684210526315,0.9642857142857143,233.0,227.0,6.0,11.0,12.0,1.0,77.0,77.0,0.0,1
0.7281204042904279,0.7272727272727273,0.8421052631578947,0.8571428571428571,233.0,250.0,17.0,11.0,11.0,0.0,77.0,73.0,4.0,1
0.45026519322655817,0.8571428571428571,0.9230769230769231,0.96,223.0,247.0,24.0,6.0,7.0,1.0,72.0,61.0,11.0,1
0.7153069975790399,0.7619047619047619,0.8648648648648649,0.8888888888888888,126.0,118.0,8.0,7.0,6.0,1.0,29.0,29.0,0.0,1
0.7492471458903507,0.6956521739130435,0.8205128205128205,0.8421052631578947,126.0,129.0,3.0,7.0,6.0,1.0,29.0,38.0,9.0,1
0.9650617549297503,1.0,1.0,1.0,147.0,181.0,34.0,8.0,11.0,3.0,41.0,54.0,13.0,1
0.9388974587702091,0.9583333333333334,0.9787234042553191,1.0,147.0,182.0,35.0,8.0,11.0,3.0,41.0,54.0,13.0,1
0.9120124263581985,0.88,0.9361702127659575,0.9565217391304348,147.0,178.0,31.0,8.0,10.0,2.0,41.0,54.0,13.0,1
0.846516668357399,0.7037037037037037,0.8260869565217391,0.8260869565217391,147.0,163.0,16.0,8.0,7.0,1.0,41.0,50.0,9.0,1
0.6352031384306842,0.7435897435897436,0.8529411764705882,0.90625,220.0,307.0,87.0,7.0,8.0,1.0,54.0,71.0,17.0,1
0.5400279263834141,0.6097560975609756,0.7575757575757576,0.78125,220.0,264.0,44.0,7.0,14.0,7.0,54.0,63.0,9.0,1
0.8821561838622658,0.819672131147541,0.9009009009009009,0.9259259259259259,715.0,585.0,130.0,23.0,21.0,2.0,168.0,141.0,27.0,1
0.7748077988200429,0.7073170731707317,0.8285714285714286,0.8529411764705882,302.0,339.0,37.0,14.0,16.0,2.0,76.0,80.0,4.0,1
0.6600240902760148,0.75,0.8571428571428571,0.8888888888888888,285.0,301.0,16.0,7.0,9.0,2.0,74.0,83.0,9.0,1
0.09604890469547177,0.6666666666666666,0.8,0.8148148148148148,285.0,347.0,62.0,7.0,9.0,2.0,74.0,82.0,8.0,1
0.8724322705383357,0.9090909090909091,0.9523809523809523,0.967741935483871,184.0,190.0,6.0,7.0,7.0,0.0,64.0,67.0,3.0,1
0.8342222243749793,0.6744186046511628,0.8055555555555556,0.8055555555555556,274.0,270.0,4.0,12.0,11.0,1.0,67.0,68.0,1.0,1
0.23694081840337214,0.6206896551724138,0.7659574468085106,0.9,215.0,295.0,80.0,9.0,11.0,2.0,61.0,87.0,26.0,1
0.24875218075010794,0.6,0.75,0.9,215.0,298.0,83.0,9.0,11.0,2.0,61.0,79.0,18.0,1
0.7384305903225837,0.7741935483870968,0.8727272727272727,0.8888888888888888,289.0,266.0,23.0,11.0,11.0,0.0,60.0,46.0,14.0,1
0.8421128659255372,0.7931034482758621,0.8846153846153846,0.9583333333333334,105.0,141.0,36.0,5.0,6.0,1.0,35.0,48.0,13.0,1
0.8645612786190944,0.8846153846153846,0.9387755102040817,0.9583333333333334,105.0,126.0,21.0,5.0,5.0,0.0,35.0,43.0,8.0,1
0.8620254835898328,0.9615384615384616,0.9803921568627451,1.0,207.0,213.0,6.0,11.0,11.0,0.0,55.0,56.0,1.0,1
0.7315985713193679,0.7837837837837838,0.8787878787878788,0.90625,244.0,254.0,10.0,10.0,11.0,1.0,76.0,73.0,3.0,1
0.9464746827923474,0.9615384615384616,0.9803921568627451,1.0,233.0,231.0,2.0,11.0,12.0,1.0,73.0,74.0,1.0,1
0.33784112700817476,0.625,0.7692307692307693,0.78125,369.0,524.0,155.0,16.0,20.0,4.0,94.0,99.0,5.0,1
0.399835443700616,0.6842105263157895,0.8125,0.8125,369.0,452.0,83.0,16.0,18.0,2.0,94.0,88.0,6.0,1
0.9183494213035989,0.8125,0.896551724137931,0.896551724137931,350.0,310.0,40.0,15.0,12.0,3.0,155.0,145.0,10.0,1
0.8022456974983976,0.8,0.8888888888888888,0.9090909090909091,618.0,570.0,48.0,15.0,18.0,3.0,148.0,144.0,4.0,1
0.760505245529455,0.8913043478260869,0.9425287356321839,0.9534883720930233,618.0,646.0,28.0,15.0,16.0,1.0,148.0,160.0,12.0,1
0.61668079114456,0.75,0.8571428571428571,0.9,239.0,256.0,17.0,8.0,8.0,0.0,78.0,63.0,15.0,1
0.5289693054436243,0.6052631578947368,0.7540983606557377,0.8214285714285714,239.0,189.0,50.0,8.0,7.0,1.0,78.0,55.0,23.0,1
0.9179753233347597,0.9411764705882353,0.9696969696969697,1.0,105.0,113.0,8.0,6.0,6.0,0.0,34.0,40.0,6.0,1
0.9061034252748529,0.9411764705882353,0.9696969696969697,1.0,105.0,113.0,8.0,6.0,6.0,0.0,34.0,40.0,6.0,1
0.3528243593940485,0.6666666666666666,0.8,0.8387096774193549,257.0,294.0,37.0,9.0,10.0,1.0,66.0,74.0,8.0,1
0.8799083193358335,0.7,0.8235294117647058,0.9130434782608695,156.0,195.0,39.0,7.0,11.0,4.0,55.0,67.0,12.0,1
0.6603430662491562,0.6551724137931034,0.7916666666666666,0.9047619047619048,404.0,187.0,217.0,10.0,7.0,3.0,63.0,42.0,21.0,1
0.6286100087844602,0.7333333333333333,0.8461538461538461,0.88,404.0,208.0,196.0,10.0,7.0,3.0,63.0,51.0,12.0,1
0.954078099638989,0.9545454545454546,0.9767441860465116,1.0,152.0,150.0,2.0,7.0,6.0,1.0,64.0,66.0,2.0,1
0.9666106195807198,0.9629629629629629,0.9811320754716981,1.0,309.0,315.0,6.0,9.0,9.0,0.0,79.0,82.0,3.0,1
0.9523161165147149,0.896551724137931,0.9454545454545454,1.0,274.0,292.0,18.0,8.0,8.0,0.0,86.0,95.0,9.0,1
