cosine_tfidf,jaccard_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,is_clone
0.7461098867644521,0.8181818181818182,0.9310344827586207,362.0,501.0,139.0,12.0,12.0,0.0,103.0,128.0,25.0,1
0.7628391715273926,0.7941176470588235,0.9310344827586207,362.0,505.0,143.0,12.0,12.0,0.0,103.0,128.0,25.0,1
0.8309921111607895,0.8484848484848485,0.9655172413793104,362.0,451.0,89.0,12.0,12.0,0.0,103.0,122.0,19.0,1
0.828811967102765,0.8695652173913043,1.0,135.0,166.0,31.0,6.0,7.0,1.0,34.0,40.0,6.0,1
0.7221000226472465,0.8518518518518519,0.9583333333333334,143.0,187.0,44.0,10.0,12.0,2.0,52.0,61.0,9.0,1
0.6545603248152855,0.6875,0.88,183.0,271.0,88.0,11.0,12.0,1.0,66.0,76.0,10.0,1
0.4971701053367277,0.6774193548387096,0.84,183.0,305.0,122.0,11.0,12.0,1.0,66.0,72.0,6.0,1
0.8968741223294177,0.7941176470588235,0.9642857142857143,242.0,384.0,142.0,9.0,14.0,5.0,65.0,102.0,37.0,1
0.9145232771382478,0.7941176470588235,0.9642857142857143,242.0,355.0,113.0,9.0,13.0,4.0,65.0,94.0,29.0,1
0.9237117672653633,0.8181818181818182,0.9642857142857143,242.0,352.0,110.0,9.0,13.0,4.0,65.0,92.0,27.0,1
0.9387024975485416,0.972972972972973,1.0,354.0,377.0,23.0,11.0,21.0,10.0,90.0,97.0,7.0,1
0.9387024975485416,0.972972972972973,1.0,354.0,381.0,27.0,11.0,24.0,13.0,90.0,97.0,7.0,1
0.7845839691341115,0.7391304347826086,0.8717948717948718,499.0,512.0,13.0,11.0,11.0,0.0,145.0,154.0,9.0,1
0.8776271498204474,0.8571428571428571,0.9230769230769231,314.0,316.0,2.0,7.0,7.0,0.0,82.0,86.0,4.0,1
0.8174232465496127,0.7567567567567568,0.9032258064516129,416.0,445.0,29.0,10.0,11.0,1.0,85.0,91.0,6.0,1
0.8796994031662537,0.7714285714285715,0.8709677419354839,416.0,464.0,48.0,10.0,9.0,1.0,85.0,99.0,14.0,1
0.6490132452882162,0.8181818181818182,0.9,97.0,111.0,14.0,6.0,7.0,1.0,36.0,35.0,1.0,1
0.7118672324997957,0.9047619047619048,0.95,97.0,108.0,11.0,6.0,6.0,0.0,36.0,35.0,1.0,1
0.607898786000701,0.64,0.8,97.0,112.0,15.0,6.0,6.0,0.0,36.0,37.0,1.0,1
0.7223251446018714,0.7941176470588235,0.9642857142857143,259.0,229.0,30.0,12.0,12.0,0.0,86.0,93.0,7.0,1
0.9406259368553741,0.9166666666666666,1.0,56.0,62.0,6.0,4.0,5.0,1.0,24.0,27.0,3.0,1
0.8343650478465745,0.7551020408163265,0.8809523809523809,573.0,599.0,26.0,25.0,25.0,0.0,123.0,142.0,19.0,1
0.3188059302023374,0.5945945945945946,0.7586206896551724,358.0,272.0,86.0,13.0,12.0,1.0,88.0,56.0,32.0,1
0.9629262171775983,0.9166666666666666,1.0,283.0,294.0,11.0,9.0,10.0,1.0,78.0,84.0,6.0,1
0.9658598251605237,1.0,1.0,283.0,234.0,49.0,9.0,7.0,2.0,78.0,68.0,10.0,1
0.8791925211069492,0.6410256410256411,0.8333333333333334,309.0,312.0,3.0,8.0,7.0,1.0,79.0,78.0,1.0,1
0.9330346536054601,0.8181818181818182,0.9,309.0,288.0,21.0,8.0,7.0,1.0,79.0,74.0,5.0,1
0.9403217675738177,0.84375,0.9310344827586207,309.0,281.0,28.0,8.0,7.0,1.0,79.0,74.0,5.0,1
