row_index,y_true,y_pred,proba_0,proba_1
3,1,1,0.0,1.0
6,1,1,0.0,1.0
9,1,1,0.0,1.0
16,1,0,0.9473684210526315,0.05263157894736842
23,1,0,1.0,0.0
26,1,1,0.0,1.0
31,1,1,0.2222222222222222,0.7777777777777778
33,1,0,0.5,0.5
35,1,0,0.5,0.5
37,1,1,0.0,1.0
49,1,1,0.0,1.0
56,1,1,0.0,1.0
71,1,0,0.5,0.5
78,1,1,0.0,1.0
85,1,0,0.5,0.5
88,1,0,1.0,0.0
103,1,1,0.4,0.6
104,1,0,1.0,0.0
106,1,1,0.0,1.0
126,1,0,0.9811320754716981,0.018867924528301886
133,1,1,0.0,1.0
143,1,1,0.0,1.0
154,1,1,0.0,1.0
155,1,0,1.0,0.0
159,1,1,0.0,1.0
165,1,1,0.2,0.8
168,1,1,0.0,1.0
169,1,1,0.0,1.0
173,1,1,0.0,1.0
176,1,1,0.0,1.0
184,1,1,0.0,1.0
187,1,1,0.0,1.0
192,1,1,0.0,1.0
197,1,1,0.0,1.0
198,1,1,0.0,1.0
199,1,1,0.0,1.0
204,1,0,1.0,0.0
222,1,0,0.98,0.02
225,1,1,0.0,1.0
226,1,1,0.0,1.0
227,1,1,0.0,1.0
228,1,1,0.0,1.0
232,1,1,0.0,1.0
238,1,1,0.05263157894736842,0.9473684210526315
245,1,0,1.0,0.0
258,1,1,0.0,1.0
286,1,0,0.984,0.016
288,1,1,0.0,1.0
289,1,1,0.0,1.0
297,1,1,0.4,0.6
305,1,1,0.0,1.0
306,1,1,0.0,1.0
309,1,0,1.0,0.0
322,1,1,0.0,1.0
326,1,1,0.0,1.0
327,1,1,0.0,1.0
331,1,1,0.0,1.0
337,1,1,0.0,1.0
342,1,0,0.9523809523809523,0.047619047619047616
343,1,1,0.0,1.0
345,1,0,1.0,0.0
348,1,1,0.0,1.0
354,1,1,0.0,1.0
355,1,1,0.0,1.0
358,1,1,0.0,1.0
359,1,1,0.0,1.0
363,1,1,0.0,1.0
369,1,1,0.0,1.0
379,1,1,0.0,1.0
384,1,1,0.05263157894736842,0.9473684210526315
389,1,1,0.0,1.0
402,1,1,0.0,1.0
416,1,1,0.42857142857142855,0.5714285714285714
418,1,0,0.7468354430379747,0.25316455696202533
426,1,0,0.9922779922779923,0.007722007722007722
435,1,1,0.0,1.0
438,1,1,0.0,1.0
453,1,1,0.0,1.0
457,1,0,1.0,0.0
459,1,0,1.0,0.0
464,1,1,0.0,1.0
467,1,0,1.0,0.0
472,1,1,0.0,1.0
484,1,1,0.0,1.0
490,1,1,0.0,1.0
497,1,1,0.0,1.0
498,1,0,1.0,0.0
500,1,1,0.0,1.0
501,1,0,1.0,0.0
505,1,0,1.0,0.0
514,1,1,0.0,1.0
519,1,1,0.45454545454545453,0.5454545454545454
529,1,1,0.0,1.0
549,1,0,0.9473684210526315,0.05263157894736842
550,1,1,0.0,1.0
552,1,0,0.5,0.5
560,1,0,1.0,0.0
565,1,0,1.0,0.0
567,1,0,0.9235294117647059,0.07647058823529412
572,1,1,0.0,1.0
577,1,1,0.0,1.0
579,1,1,0.0,1.0
580,1,1,0.0,1.0
597,1,1,0.0,1.0
600,1,1,0.0,1.0
607,1,1,0.05263157894736842,0.9473684210526315
628,1,1,0.0,1.0
629,1,1,0.23529411764705882,0.7647058823529411
647,1,1,0.0,1.0
651,1,1,0.0,1.0
656,1,1,0.0,1.0
659,1,1,0.25,0.75
661,1,1,0.0,1.0
664,1,1,0.0,1.0
671,1,1,0.0,1.0
675,1,1,0.0,1.0
683,1,1,0.0,1.0
692,1,1,0.0,1.0
694,1,0,1.0,0.0
703,1,0,0.8947368421052632,0.10526315789473684
709,1,0,1.0,0.0
711,1,0,1.0,0.0
734,1,1,0.0,1.0
736,1,0,1.0,0.0
743,1,1,0.0,1.0
750,1,1,0.0,1.0
751,1,1,0.0,1.0
759,1,1,0.0,1.0
765,1,0,0.9571984435797666,0.042801556420233464
772,1,1,0.0,1.0
787,1,1,0.0,1.0
806,1,1,0.0,1.0
810,1,1,0.0,1.0
820,1,1,0.0,1.0
824,1,1,0.0,1.0
844,1,0,0.984,0.016
847,1,0,1.0,0.0
852,1,0,0.7468354430379747,0.25316455696202533
855,1,0,0.7468354430379747,0.25316455696202533
871,1,1,0.0,1.0
878,1,0,0.9571984435797666,0.042801556420233464
884,1,1,0.0,1.0
894,1,0,1.0,0.0
896,1,1,0.0,1.0
899,1,1,0.0,1.0
901,1,0,0.5,0.5
905,1,0,1.0,0.0
917,1,0,0.9571984435797666,0.042801556420233464
918,1,0,1.0,0.0
920,1,1,0.0,1.0
928,1,1,0.0,1.0
930,1,1,0.0,1.0
961,1,1,0.0,1.0
1003,1,1,0.0,1.0
1006,1,0,1.0,0.0
1014,1,1,0.1111111111111111,0.8888888888888888
1016,1,0,1.0,0.0
1024,1,1,0.0,1.0
1027,1,1,0.0,1.0
1031,1,1,0.0,1.0
1039,1,0,1.0,0.0
1040,1,1,0.0,1.0
1043,1,1,0.0,1.0
1048,1,1,0.0,1.0
1054,1,1,0.0,1.0
1059,1,0,0.984,0.016
1063,1,0,0.984,0.016
1071,1,0,0.9235294117647059,0.07647058823529412
1076,1,1,0.0,1.0
1077,1,0,0.7073170731707317,0.2926829268292683
1086,1,1,0.0,1.0
1087,1,1,0.0,1.0
1097,1,0,0.6842105263157895,0.3157894736842105
1106,1,0,0.5,0.5
1107,1,1,0.0,1.0
1118,1,1,0.0,1.0
1127,1,1,0.0,1.0
1135,1,1,0.0,1.0
1145,1,1,0.45454545454545453,0.5454545454545454
1147,1,1,0.0,1.0
1152,1,1,0.0,1.0
1160,1,0,0.9571984435797666,0.042801556420233464
1163,1,0,0.9571984435797666,0.042801556420233464
1170,1,0,1.0,0.0
1178,1,0,1.0,0.0
1180,1,1,0.0,1.0
1194,1,0,1.0,0.0
1201,1,1,0.0,1.0
1204,1,1,0.0,1.0
1222,1,1,0.0,1.0
1235,1,1,0.0,1.0
1251,1,1,0.0,1.0
1260,1,1,0.0,1.0
1262,1,1,0.0,1.0
1276,1,0,1.0,0.0
1278,1,0,0.984,0.016
1283,1,1,0.0,1.0
1284,1,0,0.6842105263157895,0.3157894736842105
1285,1,0,0.9523809523809523,0.047619047619047616
1288,1,1,0.0,1.0
1295,1,1,0.0,1.0
1296,1,1,0.0,1.0
1302,1,1,0.0,1.0
