y_true,y_pred,split
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
true_semantic_clones,true_semantic_clones,val
