cosine_tfidf,jaccard_tokens,dice_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,is_clone
0.7464476449615258,0.8181818181818182,0.9,0.9310344827586207,362.0,501.0,139.0,12.0,12.0,0.0,103.0,128.0,25.0,1
0.7630778305073757,0.7941176470588235,0.8852459016393442,0.9310344827586207,362.0,505.0,143.0,12.0,12.0,0.0,103.0,128.0,25.0,1
0.8292297332562681,0.8484848484848485,0.9180327868852459,0.9655172413793104,362.0,451.0,89.0,12.0,12.0,0.0,103.0,122.0,19.0,1
0.821438656984854,0.8695652173913043,0.9302325581395349,1.0,135.0,166.0,31.0,6.0,7.0,1.0,34.0,40.0,6.0,1
0.7321045470759258,0.8518518518518519,0.92,0.9583333333333334,143.0,187.0,44.0,10.0,12.0,2.0,52.0,61.0,9.0,1
0.6556090162882405,0.6875,0.8148148148148148,0.88,183.0,271.0,88.0,11.0,12.0,1.0,66.0,76.0,10.0,1
0.4864505355095579,0.6774193548387096,0.8076923076923077,0.84,183.0,305.0,122.0,11.0,12.0,1.0,66.0,72.0,6.0,1
0.8977456627629096,0.7941176470588235,0.8852459016393442,0.9642857142857143,242.0,384.0,142.0,9.0,14.0,5.0,65.0,102.0,37.0,1
0.915781374749375,0.7941176470588235,0.8852459016393442,0.9642857142857143,242.0,355.0,113.0,9.0,13.0,4.0,65.0,94.0,29.0,1
0.924867807388846,0.8181818181818182,0.9,0.9642857142857143,242.0,352.0,110.0,9.0,13.0,4.0,65.0,92.0,27.0,1
0.9308518662045397,0.972972972972973,0.9863013698630136,1.0,354.0,377.0,23.0,11.0,21.0,10.0,90.0,97.0,7.0,1
0.9308518662045397,0.972972972972973,0.9863013698630136,1.0,354.0,381.0,27.0,11.0,24.0,13.0,90.0,97.0,7.0,1
0.7911733421104123,0.7391304347826086,0.85,0.8717948717948718,499.0,512.0,13.0,11.0,11.0,0.0,145.0,154.0,9.0,1
0.882495775911502,0.8571428571428571,0.9230769230769231,0.9230769230769231,314.0,316.0,2.0,7.0,7.0,0.0,82.0,86.0,4.0,1
0.8287634338756397,0.7567567567567568,0.8615384615384616,0.9032258064516129,416.0,445.0,29.0,10.0,11.0,1.0,85.0,91.0,6.0,1
0.875922439239056,0.7714285714285715,0.8709677419354839,0.8709677419354839,416.0,464.0,48.0,10.0,9.0,1.0,85.0,99.0,14.0,1
0.6542512746326767,0.8181818181818182,0.9,0.9,97.0,111.0,14.0,6.0,7.0,1.0,36.0,35.0,1.0,1
0.717185112571458,0.9047619047619048,0.95,0.95,97.0,108.0,11.0,6.0,6.0,0.0,36.0,35.0,1.0,1
0.6129982161834724,0.64,0.7804878048780488,0.8,97.0,112.0,15.0,6.0,6.0,0.0,36.0,37.0,1.0,1
0.7361520592702069,0.7941176470588235,0.8852459016393442,0.9642857142857143,259.0,229.0,30.0,12.0,12.0,0.0,86.0,93.0,7.0,1
0.9430095187202635,0.9166666666666666,0.9565217391304348,1.0,56.0,62.0,6.0,4.0,5.0,1.0,24.0,27.0,3.0,1
0.8324168177807071,0.7551020408163265,0.8604651162790697,0.8809523809523809,573.0,599.0,26.0,25.0,25.0,0.0,123.0,142.0,19.0,1
0.3277804045657,0.5945945945945946,0.7457627118644068,0.7586206896551724,358.0,272.0,86.0,13.0,12.0,1.0,88.0,56.0,32.0,1
0.9634841521942878,0.9166666666666666,0.9565217391304348,1.0,283.0,294.0,11.0,9.0,10.0,1.0,78.0,84.0,6.0,1
0.9653836969457603,1.0,1.0,1.0,283.0,234.0,49.0,9.0,7.0,2.0,78.0,68.0,10.0,1
0.8843657229048109,0.6410256410256411,0.78125,0.8333333333333334,309.0,312.0,3.0,8.0,7.0,1.0,79.0,78.0,1.0,1
0.9337170054371365,0.8181818181818182,0.9,0.9,309.0,288.0,21.0,8.0,7.0,1.0,79.0,74.0,5.0,1
0.9400059077892139,0.84375,0.9152542372881356,0.9310344827586207,309.0,281.0,28.0,8.0,7.0,1.0,79.0,74.0,5.0,1
0.8841434254447815,0.8529411764705882,0.9206349206349206,0.9666666666666667,309.0,438.0,129.0,8.0,11.0,3.0,79.0,110.0,31.0,1
0.8572945865253497,0.7727272727272727,0.8717948717948718,0.9444444444444444,122.0,139.0,17.0,4.0,5.0,1.0,27.0,34.0,7.0,1
0.7302697200256799,0.8235294117647058,0.9032258064516129,0.9655172413793104,238.0,340.0,102.0,13.0,12.0,1.0,65.0,85.0,20.0,1
0.30066276447421153,0.5945945945945946,0.7457627118644068,0.7586206896551724,238.0,445.0,207.0,13.0,18.0,5.0,65.0,90.0,25.0,1
0.7673658810229201,0.9259259259259259,0.9615384615384616,1.0,242.0,249.0,7.0,9.0,11.0,2.0,82.0,72.0,10.0,1
0.32004306845300284,0.44680851063829785,0.6176470588235294,0.6363636363636364,275.0,359.0,84.0,13.0,17.0,4.0,74.0,68.0,6.0,1
0.3715680445859482,0.5217391304347826,0.6857142857142857,0.6857142857142857,275.0,369.0,94.0,13.0,16.0,3.0,74.0,72.0,2.0,1
0.4058035128277911,0.5106382978723404,0.676056338028169,0.6857142857142857,275.0,439.0,164.0,13.0,17.0,4.0,74.0,78.0,4.0,1
0.7126263263727897,0.6363636363636364,0.7777777777777778,0.8076923076923077,206.0,264.0,58.0,10.0,13.0,3.0,53.0,61.0,8.0,1
0.9715343533270687,0.8205128205128205,0.9014084507042254,0.9411764705882353,693.0,711.0,18.0,16.0,16.0,0.0,154.0,167.0,13.0,1
0.9275815183014388,0.8108108108108109,0.8955223880597015,0.9090909090909091,693.0,587.0,106.0,16.0,13.0,3.0,154.0,134.0,20.0,1
0.9325375575898558,0.8888888888888888,0.9411764705882353,0.9411764705882353,693.0,575.0,118.0,16.0,13.0,3.0,154.0,131.0,23.0,1
0.9395714382148886,0.8333333333333334,0.9090909090909091,0.9375,693.0,571.0,122.0,16.0,12.0,4.0,154.0,128.0,26.0,1
0.6553672270509417,0.7692307692307693,0.8695652173913043,0.9523809523809523,220.0,373.0,153.0,6.0,10.0,4.0,52.0,78.0,26.0,1
0.79857326031369,0.8620689655172413,0.9259259259259259,0.9615384615384616,199.0,268.0,69.0,7.0,9.0,2.0,46.0,52.0,6.0,1
0.8063763017367431,0.8620689655172413,0.9259259259259259,0.9615384615384616,199.0,256.0,57.0,7.0,9.0,2.0,46.0,52.0,6.0,1
0.9054979505179336,0.7619047619047619,0.8648648648648649,0.8888888888888888,145.0,143.0,2.0,5.0,5.0,0.0,29.0,30.0,1.0,1
0.7528842023886408,0.6666666666666666,0.8,0.8571428571428571,209.0,243.0,34.0,6.0,8.0,2.0,60.0,63.0,3.0,1
0.9173089953147429,0.9230769230769231,0.96,0.96,199.0,191.0,8.0,6.0,6.0,0.0,43.0,40.0,3.0,1
0.8357583939444118,0.75,0.8571428571428571,0.8823529411764706,80.0,86.0,6.0,5.0,4.0,1.0,27.0,31.0,4.0,1
0.9409722442385988,0.9444444444444444,0.9714285714285714,1.0,236.0,276.0,40.0,9.0,13.0,4.0,77.0,91.0,14.0,1
0.8197524751396518,0.9047619047619048,0.95,0.95,91.0,91.0,0.0,5.0,6.0,1.0,30.0,30.0,0.0,1
0.431572699292218,0.75,0.8571428571428571,0.875,120.0,141.0,21.0,6.0,8.0,2.0,45.0,53.0,8.0,1
0.45405503818011866,0.7857142857142857,0.88,0.9166666666666666,120.0,159.0,39.0,6.0,7.0,1.0,45.0,63.0,18.0,1
0.8794008248077356,0.8571428571428571,0.9230769230769231,0.96,295.0,404.0,109.0,13.0,16.0,3.0,74.0,80.0,6.0,1
0.8854389500100648,0.6956521739130435,0.8205128205128205,0.8421052631578947,163.0,144.0,19.0,6.0,6.0,0.0,44.0,39.0,5.0,1
0.6052522900262843,0.6451612903225806,0.7843137254901961,0.8333333333333334,118.0,148.0,30.0,5.0,5.0,0.0,45.0,51.0,6.0,1
0.6409679991816948,0.5357142857142857,0.6976744186046512,1.0,71.0,180.0,109.0,5.0,11.0,6.0,26.0,73.0,47.0,1
0.7036701853567616,0.5769230769230769,0.7317073170731707,1.0,71.0,138.0,67.0,5.0,7.0,2.0,26.0,56.0,30.0,1
0.32541585797823325,0.5862068965517241,0.7391304347826086,0.8095238095238095,164.0,195.0,31.0,7.0,7.0,0.0,43.0,47.0,4.0,1
0.5327595111019321,0.6551724137931034,0.7916666666666666,0.8260869565217391,146.0,176.0,30.0,9.0,10.0,1.0,51.0,54.0,3.0,1
0.5402295321630012,0.6923076923076923,0.8181818181818182,0.8181818181818182,127.0,144.0,17.0,8.0,9.0,1.0,42.0,47.0,5.0,1
0.9005762484555796,0.8695652173913043,0.9302325581395349,0.9523809523809523,124.0,124.0,0.0,8.0,8.0,0.0,42.0,45.0,3.0,1
0.42077036036885573,0.6774193548387096,0.8076923076923077,0.84,294.0,252.0,42.0,14.0,11.0,3.0,60.0,62.0,2.0,1
0.8892126986441928,0.7380952380952381,0.8493150684931506,0.8611111111111112,286.0,309.0,23.0,11.0,8.0,3.0,103.0,97.0,6.0,1
0.9576967840669653,0.9230769230769231,0.96,0.972972972972973,286.0,284.0,2.0,11.0,8.0,3.0,103.0,101.0,2.0,1
0.9670483058531589,0.9230769230769231,0.96,0.972972972972973,286.0,287.0,1.0,11.0,8.0,3.0,103.0,101.0,2.0,1
0.9773402172000801,0.9230769230769231,0.96,0.972972972972973,286.0,291.0,5.0,11.0,8.0,3.0,103.0,101.0,2.0,1
0.10852173645580677,0.5483870967741935,0.7083333333333334,0.7391304347826086,166.0,168.0,2.0,10.0,8.0,2.0,54.0,46.0,8.0,1
0.2141521723189909,0.6,0.75,0.782608695652174,166.0,162.0,4.0,10.0,8.0,2.0,54.0,46.0,8.0,1
0.8307980556011936,0.717948717948718,0.835820895522388,0.9655172413793104,375.0,518.0,143.0,17.0,22.0,5.0,94.0,135.0,41.0,1
0.8234829855760705,0.9130434782608695,0.9545454545454546,1.0,248.0,210.0,38.0,12.0,14.0,2.0,63.0,49.0,14.0,1
0.9176296280103579,0.7142857142857143,0.8333333333333334,0.8620689655172413,402.0,397.0,5.0,11.0,12.0,1.0,116.0,112.0,4.0,1
0.8697019082943922,0.8285714285714286,0.90625,0.9354838709677419,414.0,371.0,43.0,15.0,16.0,1.0,116.0,98.0,18.0,1
0.9310538571711596,0.813953488372093,0.8974358974358975,0.9210526315789473,524.0,496.0,28.0,14.0,14.0,0.0,112.0,110.0,2.0,1
0.9779581379845821,0.9743589743589743,0.987012987012987,1.0,524.0,499.0,25.0,14.0,12.0,2.0,112.0,106.0,6.0,1
0.9498894299130718,0.8,0.8888888888888888,0.9655172413793104,260.0,294.0,34.0,12.0,12.0,0.0,74.0,82.0,8.0,1
0.9151384203517319,0.8235294117647058,0.9032258064516129,0.9333333333333333,362.0,309.0,53.0,10.0,8.0,2.0,82.0,72.0,10.0,1
0.5050153564267046,0.8,0.8888888888888888,0.9032258064516129,362.0,296.0,66.0,10.0,7.0,3.0,82.0,78.0,4.0,1
0.5569189920271557,0.7586206896551724,0.8627450980392157,0.9166666666666666,176.0,262.0,86.0,8.0,9.0,1.0,51.0,64.0,13.0,1
0.24474573572377425,0.6153846153846154,0.7619047619047619,0.7741935483870968,361.0,429.0,68.0,7.0,7.0,0.0,107.0,109.0,2.0,1
0.92919333335301,0.9117647058823529,0.9538461538461539,0.96875,324.0,326.0,2.0,10.0,10.0,0.0,81.0,81.0,0.0,1
0.9241316621546022,0.9166666666666666,0.9565217391304348,1.0,325.0,380.0,55.0,6.0,8.0,2.0,122.0,137.0,15.0,1
0.9610723897706345,0.9705882352941176,0.9850746268656716,1.0,325.0,378.0,53.0,6.0,7.0,1.0,122.0,135.0,13.0,1
0.8710647862023615,0.8823529411764706,0.9375,0.9375,104.0,102.0,2.0,7.0,7.0,0.0,40.0,42.0,2.0,1
0.48872728938895804,0.6571428571428571,0.7931034482758621,0.7931034482758621,208.0,244.0,36.0,8.0,7.0,1.0,66.0,69.0,3.0,1
0.8692067604963797,0.76,0.8636363636363636,1.0,152.0,198.0,46.0,6.0,6.0,0.0,33.0,50.0,17.0,1
0.8890447394680961,0.7586206896551724,0.8627450980392157,0.9166666666666666,128.0,132.0,4.0,7.0,8.0,1.0,41.0,46.0,5.0,1
0.9360237816702817,0.92,0.9583333333333334,0.9583333333333334,128.0,140.0,12.0,7.0,7.0,0.0,41.0,46.0,5.0,1
0.8712390106276502,0.76,0.8636363636363636,0.95,128.0,117.0,11.0,7.0,6.0,1.0,41.0,36.0,5.0,1
0.9514195141509855,0.9285714285714286,0.9629629629629629,1.0,290.0,289.0,1.0,8.0,8.0,0.0,81.0,81.0,0.0,1
0.939455706920594,0.875,0.9333333333333333,0.9545454545454546,136.0,142.0,6.0,6.0,6.0,0.0,40.0,45.0,5.0,1
0.42962743054674923,0.8518518518518519,0.92,0.9583333333333334,179.0,220.0,41.0,7.0,8.0,1.0,43.0,50.0,7.0,1
