row_index,y_true,y_pred,proba_type_III,proba_type_IV
6,type_III,type_III,0.7772146356083685,0.22278536439163152
10,type_III,type_III,0.6865814921818316,0.31341850781816843
17,type_III,type_III,0.7682773570729475,0.23172264292705244
22,type_III,type_III,0.5800140614673627,0.4199859385326373
23,type_III,type_III,0.6250292920388635,0.3749707079611365
25,type_III,type_IV,0.07398563050352225,0.9260143694964778
26,type_III,type_III,0.5289124551030826,0.47108754489691734
29,type_III,type_III,0.6376100403870795,0.3623899596129205
30,type_III,type_III,0.6010079204798613,0.39899207952013865
31,type_III,type_III,0.6179354779410684,0.38206452205893165
46,type_III,type_III,0.7989266976851624,0.20107330231483753
72,type_III,type_III,0.7177875327364914,0.28221246726350857
76,type_III,type_III,0.7195425406652499,0.2804574593347501
91,type_III,type_IV,0.31726395076247715,0.6827360492375228
95,type_III,type_III,0.7863778636196361,0.21362213638036393
101,type_III,type_IV,0.1948422805196306,0.8051577194803694
104,type_III,type_III,0.7147540830890542,0.28524591691094575
111,type_III,type_IV,0.33197043392335746,0.6680295660766425
127,type_III,type_III,0.7083906051803481,0.2916093948196518
156,type_III,type_III,0.9238648434478478,0.07613515655215222
158,type_III,type_III,0.7975260363923677,0.20247396360763226
176,type_III,type_IV,0.3403690332002698,0.6596309667997302
186,type_III,type_III,0.6600147167979354,0.33998528320206456
188,type_III,type_IV,0.40096181674924203,0.599038183250758
200,type_III,type_III,0.5860878023134679,0.4139121976865321
205,type_III,type_III,0.5587362824495421,0.44126371755045796
210,type_III,type_III,0.65291254077399,0.34708745922601003
216,type_III,type_III,0.797713644300227,0.20228635569977305
217,type_III,type_IV,0.15054281217514798,0.849457187824852
218,type_III,type_IV,0.3817362124298156,0.6182637875701844
220,type_III,type_III,0.517534420155741,0.4824655798442589
222,type_III,type_III,0.9545329950089859,0.045467004991014116
243,type_III,type_III,0.6444748613671065,0.35552513863289353
248,type_III,type_IV,0.40216261225287486,0.5978373877471251
249,type_III,type_IV,0.41406078055463125,0.5859392194453688
256,type_III,type_IV,0.06674053303906058,0.9332594669609394
270,type_III,type_III,0.5336095771030063,0.4663904228969937
274,type_III,type_III,0.5349481083952184,0.46505189160478155
275,type_III,type_III,0.8815476321902944,0.11845236780970564
277,type_III,type_III,0.5599293939387653,0.44007060606123477
283,type_III,type_III,0.5500501434518916,0.4499498565481084
284,type_III,type_IV,0.3685662878466489,0.6314337121533511
289,type_III,type_III,0.7975611813595412,0.2024388186404588
291,type_III,type_IV,0.33620750879242967,0.6637924912075703
295,type_III,type_IV,0.4126984229482261,0.5873015770517739
302,type_III,type_III,0.5867937329232937,0.41320626707670627
311,type_III,type_III,0.91543854213526,0.08456145786474006
312,type_III,type_III,0.9081769646261277,0.09182303537387224
313,type_III,type_III,0.8747341286836874,0.12526587131631264
314,type_III,type_IV,0.24423259210134418,0.7557674078986558
318,type_III,type_IV,0.2643626332042718,0.7356373667957282
321,type_III,type_III,0.6868915802036539,0.313108419796346
327,type_III,type_IV,0.04261469482780478,0.9573853051721952
351,type_III,type_IV,0.16294632839863377,0.8370536716013662
356,type_III,type_IV,0.3918857002848979,0.6081142997151021
357,type_III,type_IV,0.3897152360530224,0.6102847639469776
364,type_III,type_IV,0.22583206436119085,0.7741679356388091
371,type_III,type_IV,0.22171942268105937,0.7782805773189406
372,type_III,type_IV,0.21867840368701397,0.781321596312986
373,type_III,type_III,0.8516769079772625,0.14832309202273752
376,type_III,type_III,0.8539416216001293,0.1460583783998707
378,type_III,type_III,0.8535506520026713,0.14644934799732864
