row_index,y_true,y_pred,proba_type_III,proba_type_IV
0,type_III,type_IV,0.454251145825711,0.545748854174289
27,type_III,type_III,0.6228092828579981,0.37719071714200186
32,type_III,type_III,0.6798731170610686,0.32012688293893143
40,type_III,type_III,0.7166942140375336,0.2833057859624664
57,type_III,type_IV,0.4864837918566842,0.5135162081433158
59,type_III,type_IV,0.2654373056681829,0.7345626943318171
64,type_III,type_III,0.6791383467991703,0.32086165320082977
77,type_III,type_III,0.7188787749689459,0.2811212250310541
81,type_III,type_III,0.7414734348900087,0.2585265651099913
82,type_III,type_III,0.7266075254240845,0.2733924745759156
87,type_III,type_III,0.7850533042894621,0.21494669571053798
89,type_III,type_III,0.8701566398089072,0.12984336019109277
90,type_III,type_III,0.8395918219907521,0.16040817800924784
97,type_III,type_IV,0.4318240661553874,0.5681759338446126
100,type_III,type_III,0.6066680088661556,0.3933319911338444
102,type_III,type_III,0.6075583044655547,0.3924416955344453
103,type_III,type_III,0.636778902644471,0.36322109735552893
107,type_III,type_IV,0.4405623428221409,0.5594376571778591
110,type_III,type_IV,0.18133606934597724,0.8186639306540228
112,type_III,type_III,0.5491184502871962,0.4508815497128038
117,type_III,type_III,0.9659124685169062,0.034087531483093854
125,type_III,type_III,0.7601153758518118,0.23988462414818817
128,type_III,type_III,0.5923755672292297,0.4076244327707703
135,type_III,type_III,0.5561183500800349,0.44388164991996515
139,type_III,type_III,0.6382051610199198,0.3617948389800802
145,type_III,type_III,0.7913734377619426,0.20862656223805742
146,type_III,type_III,0.6940968002206485,0.30590319977935154
147,type_III,type_III,0.8051361442045768,0.19486385579542315
152,type_III,type_IV,0.1186593034759098,0.8813406965240902
167,type_III,type_III,0.7179327349230377,0.28206726507696234
183,type_III,type_III,0.9148620273477078,0.08513797265229218
185,type_III,type_IV,0.22386393725375286,0.7761360627462471
192,type_III,type_III,0.7354265528738333,0.2645734471261667
193,type_III,type_III,0.766878449890801,0.23312155010919894
195,type_III,type_III,0.5966627970394572,0.40333720296054276
215,type_III,type_III,0.6650742539548241,0.3349257460451759
226,type_III,type_III,0.7293772117895885,0.2706227882104116
229,type_III,type_IV,0.445017795799156,0.554982204200844
237,type_III,type_III,0.7137064374728919,0.28629356252710814
242,type_III,type_III,0.546217300735703,0.45378269926429704
251,type_III,type_IV,0.4155302733307106,0.5844697266692894
257,type_III,type_IV,0.20667996790044896,0.793320032099551
264,type_III,type_III,0.8107856103383098,0.1892143896616902
266,type_III,type_III,0.8322842117298621,0.16771578827013786
272,type_III,type_III,0.8308132021613723,0.1691867978386276
281,type_III,type_III,0.5327131409050325,0.4672868590949674
285,type_III,type_III,0.8211518399487374,0.17884816005126256
287,type_III,type_III,0.8092816780150728,0.19071832198492722
290,type_III,type_III,0.7890943897725604,0.21090561022743964
293,type_III,type_IV,0.3332438064616089,0.6667561935383911
