row_index,y_true,y_pred,proba_type_III,proba_type_IV
6,type_III,type_III,0.9021733057712723,0.09782669422872788
10,type_III,type_III,0.9703604146495047,0.02963958535049532
17,type_III,type_III,0.9441568243911255,0.05584317560887456
22,type_III,type_III,0.9021733057712723,0.09782669422872788
23,type_III,type_III,1.0,0.0
25,type_III,type_IV,0.0,1.0
26,type_III,type_III,0.7147764132636443,0.28522358673635617
29,type_III,type_III,1.0,0.0
30,type_III,type_III,0.8383829060617949,0.16161709393820528
31,type_III,type_III,0.8736834511614484,0.12631654883855142
46,type_III,type_III,1.0,0.0
72,type_III,type_III,0.9703604146495047,0.02963958535049532
76,type_III,type_III,0.9367941749775682,0.06320582502243173
91,type_III,type_III,0.8521551906108834,0.14784480938911637
95,type_III,type_III,0.9441568243911255,0.05584317560887456
101,type_III,type_III,0.5411956833041861,0.4588043166958146
104,type_III,type_III,1.0,0.0
111,type_III,type_III,0.8031120798519213,0.196887920148079
127,type_III,type_III,0.9021733057712723,0.09782669422872788
156,type_III,type_III,0.9885659060262443,0.011434093973755796
158,type_III,type_III,1.0,0.0
176,type_III,type_III,0.922552394712981,0.07744760528701912
186,type_III,type_IV,0.0,1.0
188,type_III,type_IV,0.0,1.0
200,type_III,type_III,0.9703604146495047,0.02963958535049532
205,type_III,type_III,1.0,0.0
210,type_III,type_III,0.9367941749775682,0.06320582502243173
216,type_III,type_III,0.8217811704834604,0.17821882951653942
217,type_III,type_III,1.0,0.0
218,type_III,type_III,1.0,0.0
220,type_III,type_III,0.8694593318478147,0.13054066815218576
222,type_III,type_III,0.9584292870539636,0.041570712946036426
243,type_III,type_IV,0.0,1.0
248,type_III,type_III,1.0,0.0
249,type_III,type_III,1.0,0.0
256,type_III,type_IV,0.0,1.0
270,type_III,type_III,0.7634678770195061,0.23653212298049386
274,type_III,type_III,0.9351054860139539,0.06489451398604647
275,type_III,type_III,0.9885659060262443,0.011434093973755796
277,type_III,type_III,1.0,0.0
283,type_III,type_III,1.0,0.0
284,type_III,type_IV,0.0,1.0
289,type_III,type_III,1.0,0.0
291,type_III,type_IV,0.0,1.0
295,type_III,type_IV,0.0,1.0
302,type_III,type_III,0.8501911850842729,0.14980881491572728
311,type_III,type_III,0.9934216087566615,0.006578391243338495
312,type_III,type_III,0.9934216087566615,0.006578391243338495
313,type_III,type_III,0.9885659060262443,0.011434093973755796
314,type_III,type_IV,0.0,1.0
318,type_III,type_III,1.0,0.0
321,type_III,type_III,1.0,0.0
327,type_III,type_IV,0.012966635885494132,0.9870333641145059
351,type_III,type_III,1.0,0.0
356,type_III,type_III,1.0,0.0
357,type_III,type_III,1.0,0.0
364,type_III,type_III,1.0,0.0
371,type_III,type_III,1.0,0.0
372,type_III,type_III,1.0,0.0
373,type_III,type_III,0.9934216087566615,0.006578391243338495
376,type_III,type_III,0.9934216087566615,0.006578391243338495
378,type_III,type_III,0.8432501790403437,0.15674982095965626
383,type_III,type_III,0.9934216087566615,0.006578391243338495
384,type_III,type_III,0.9703604146495047,0.02963958535049532
386,type_III,type_III,0.6974775397373877,0.30252246026261226
387,type_III,type_III,1.0,0.0
390,type_III,type_III,0.9934216087566615,0.006578391243338495
391,type_III,type_III,1.0,0.0
408,type_III,type_IV,0.2953722334004024,0.7046277665995976
419,type_III,type_III,0.9934216087566615,0.006578391243338495
426,type_III,type_III,0.9934216087566615,0.006578391243338495
427,type_III,type_III,0.9934216087566615,0.006578391243338495
431,type_III,type_III,1.0,0.0
439,type_III,type_III,0.5354821594375911,0.46451784056240875
440,type_III,type_III,0.5354821594375911,0.46451784056240875
450,type_III,type_III,0.922552394712981,0.07744760528701912
463,type_III,type_III,0.9934216087566615,0.006578391243338495
464,type_III,type_III,1.0,0.0
465,type_III,type_III,1.0,0.0
466,type_III,type_IV,0.0,1.0
467,type_III,type_III,1.0,0.0
469,type_III,type_III,0.9441568243911255,0.05584317560887456
471,type_III,type_III,0.9441568243911255,0.05584317560887456
481,type_III,type_III,0.8736834511614484,0.12631654883855142
482,type_III,type_III,0.8383829060617949,0.16161709393820528
486,type_III,type_III,0.5354821594375911,0.46451784056240875
491,type_III,type_III,1.0,0.0
503,type_III,type_III,0.8694593318478147,0.13054066815218576
511,type_III,type_III,0.9885659060262443,0.011434093973755796
512,type_III,type_III,0.7147764132636443,0.28522358673635617
516,type_III,type_III,0.5354821594375911,0.46451784056240875
521,type_III,type_III,0.5354821594375911,0.46451784056240875
542,type_III,type_III,1.0,0.0
543,type_III,type_III,0.9351054860139539,0.06489451398604647
553,type_III,type_III,0.9703604146495047,0.02963958535049532
556,type_III,type_III,0.5354821594375911,0.46451784056240875
557,type_III,type_III,0.8132554391619663,0.18674456083803384
573,type_III,type_III,0.8031120798519213,0.196887920148079
577,type_III,type_III,0.9416527824058647,0.05834721759413529
580,type_III,type_III,0.8694593318478147,0.13054066815218576
581,type_III,type_III,0.6484359314138859,0.35156406858611416
583,type_III,type_III,0.9806658201291891,0.01933417987081102
585,type_III,type_III,0.9885659060262443,0.011434093973755796
587,type_III,type_III,0.9885659060262443,0.011434093973755796
627,type_III,type_III,0.9885659060262443,0.011434093973755796
631,type_III,type_III,1.0,0.0
652,type_III,type_IV,0.012966635885494132,0.9870333641145059
654,type_III,type_III,0.6974775397373877,0.30252246026261226
656,type_III,type_III,1.0,0.0
680,type_III,type_IV,0.43455328310010766,0.5654467168998923
687,type_III,type_III,0.8383829060617949,0.16161709393820528
714,type_III,type_III,0.9703604146495047,0.02963958535049532
722,type_III,type_III,0.922552394712981,0.07744760528701912
723,type_III,type_III,0.922552394712981,0.07744760528701912
751,type_III,type_III,0.7147764132636443,0.28522358673635617
758,type_III,type_IV,0.0,1.0
768,type_III,type_III,1.0,0.0
776,type_III,type_III,0.9703604146495047,0.02963958535049532
785,type_III,type_III,0.9530268318462521,0.04697316815374796
788,type_III,type_III,0.9530268318462521,0.04697316815374796
804,type_III,type_III,0.79349791650287,0.20650208349713028
813,type_III,type_III,0.8383829060617949,0.16161709393820528
816,type_III,type_III,0.8694593318478147,0.13054066815218576
817,type_III,type_III,0.8132554391619663,0.18674456083803384
825,type_III,type_IV,0.20393008688623962,0.7960699131137602
836,type_III,type_IV,0.0,1.0
838,type_III,type_III,0.9885659060262443,0.011434093973755796
847,type_III,type_III,0.9367941749775682,0.06320582502243173
849,type_III,type_III,1.0,0.0
853,type_III,type_III,1.0,0.0
858,type_III,type_III,0.9885659060262443,0.011434093973755796
861,type_III,type_III,0.8694593318478147,0.13054066815218576
867,type_III,type_III,0.8694593318478147,0.13054066815218576
883,type_III,type_III,1.0,0.0
887,type_III,type_III,0.8694593318478147,0.13054066815218576
891,type_III,type_III,0.9703604146495047,0.02963958535049532
892,type_III,type_III,0.9703604146495047,0.02963958535049532
894,type_III,type_III,0.9703604146495047,0.02963958535049532
897,type_III,type_III,1.0,0.0
899,type_III,type_III,1.0,0.0
900,type_III,type_III,1.0,0.0
902,type_III,type_IV,0.0,1.0
908,type_III,type_IV,0.0,1.0
920,type_III,type_IV,0.0,1.0
937,type_III,type_III,0.9485710929009898,0.05142890709901019
939,type_III,type_III,1.0,0.0
945,type_III,type_IV,0.0,1.0
949,type_III,type_III,0.9485710929009898,0.05142890709901019
954,type_III,type_III,0.9485710929009898,0.05142890709901019
961,type_III,type_III,0.9885659060262443,0.011434093973755796
962,type_III,type_III,0.9885659060262443,0.011434093973755796
978,type_III,type_III,0.6484359314138859,0.35156406858611416
980,type_III,type_IV,0.0,1.0
1002,type_III,type_III,0.8501911850842729,0.14980881491572728
1007,type_III,type_III,0.9934216087566615,0.006578391243338495
1009,type_III,type_III,0.8383829060617949,0.16161709393820528
1019,type_III,type_III,0.8521551906108834,0.14784480938911637
1024,type_III,type_III,0.5411956833041861,0.4588043166958146
1028,type_III,type_III,1.0,0.0
1047,type_III,type_III,0.8501911850842729,0.14980881491572728
1054,type_III,type_III,0.7477464498868079,0.252253550113192
1061,type_III,type_III,1.0,0.0
1062,type_III,type_III,0.922552394712981,0.07744760528701912
