row_index,y_true,y_pred,proba_type_III,proba_type_IV
0,type_III,type_III,0.6705850188396862,0.32941498116031376
27,type_III,type_III,0.8245771775756645,0.17542282242433552
32,type_III,type_III,0.6706556278718893,0.32934437212811074
40,type_III,type_III,0.7278538953384155,0.27214610466158445
57,type_III,type_III,0.7642980105613801,0.23570198943861992
59,type_III,type_III,0.7097775503282149,0.29022244967178507
64,type_III,type_III,0.7485631873747725,0.2514368126252275
77,type_III,type_III,0.8338838759224563,0.16611612407754375
81,type_III,type_III,0.8378318305129889,0.16216816948701107
82,type_III,type_III,0.8360715551663911,0.16392844483360894
87,type_III,type_III,0.8916420624927507,0.10835793750724936
89,type_III,type_III,0.9476380559653063,0.05236194403469372
90,type_III,type_III,0.9213109788757607,0.07868902112423927
97,type_III,type_IV,0.4598744312338028,0.5401255687661972
100,type_III,type_III,0.7510220445942254,0.24897795540577464
102,type_III,type_III,0.6327889486900516,0.36721105130994836
103,type_III,type_III,0.7020034226737852,0.29799657732621476
107,type_III,type_III,0.7716399579299278,0.22836004207007227
110,type_III,type_III,0.664786778441948,0.335213221558052
112,type_III,type_III,0.8633256584355357,0.13667434156446437
117,type_III,type_III,0.9617939711421455,0.03820602885785457
125,type_III,type_III,0.832077663567621,0.167922336432379
128,type_III,type_III,0.8126536302439089,0.18734636975609115
135,type_III,type_III,0.8494701807579242,0.15052981924207576
139,type_III,type_III,0.6902275875537427,0.3097724124462573
145,type_III,type_III,0.9689453230964058,0.031054676903594237
146,type_III,type_III,0.939058297512443,0.060941702487557044
147,type_III,type_III,0.9541835987520795,0.04581640124792057
152,type_III,type_IV,0.3003231139157868,0.6996768860842132
167,type_III,type_III,0.7321161717963144,0.2678838282036856
183,type_III,type_III,0.9613710071130244,0.038628992886975674
185,type_III,type_IV,0.4869002189746946,0.5130997810253054
192,type_III,type_III,0.8503073699128062,0.14969263008719377
193,type_III,type_III,0.8671487252783167,0.13285127472168337
195,type_III,type_III,0.6112590151000674,0.3887409848999326
215,type_III,type_III,0.702408443858545,0.297591556141455
226,type_III,type_III,0.9456724332771349,0.054327566722865074
229,type_III,type_III,0.7669527322276464,0.23304726777235366
237,type_III,type_III,0.8466230414762093,0.1533769585237908
242,type_III,type_III,0.5301711730353085,0.4698288269646915
251,type_III,type_III,0.6666919391412658,0.3333080608587342
257,type_III,type_III,0.5133559493431727,0.4866440506568273
264,type_III,type_III,0.8357739233080753,0.16422607669192466
266,type_III,type_III,0.8694713467052496,0.13052865329475036
272,type_III,type_III,0.8843794648178904,0.11562053518210956
281,type_III,type_III,0.6956709500099741,0.30432904999002586
285,type_III,type_III,0.8653391066957248,0.13466089330427516
287,type_III,type_III,0.831031180844918,0.16896881915508197
290,type_III,type_III,0.7505240731590466,0.24947592684095346
293,type_III,type_IV,0.36896487042929993,0.6310351295707001
303,type_III,type_III,0.512864295807009,0.487135704192991
306,type_III,type_III,0.5799630388574961,0.4200369611425039
315,type_III,type_III,0.5698513919721453,0.4301486080278547
316,type_III,type_III,0.614203962505687,0.38579603749431296
320,type_III,type_III,0.6750400996339804,0.3249599003660196
329,type_III,type_IV,0.29169565098192507,0.7083043490180749
332,type_III,type_IV,0.4551255618927975,0.5448744381072025
333,type_III,type_III,0.8385710078794845,0.16142899212051554
336,type_III,type_III,0.6546222305848985,0.3453777694151014
337,type_III,type_III,0.561639351162128,0.438360648837872
342,type_III,type_III,0.6266799660163803,0.3733200339836197
345,type_III,type_III,0.8575834330382086,0.1424165669617914
354,type_III,type_IV,0.4320723499389424,0.5679276500610576
355,type_III,type_III,0.6066730363046624,0.39332696369533765
367,type_III,type_IV,0.32215160075280547,0.6778483992471945
374,type_III,type_III,0.9284727839963615,0.07152721600363852
388,type_III,type_III,0.8466573361138474,0.1533426638861526
392,type_III,type_III,0.8357100200589738,0.16428997994102626
393,type_III,type_III,0.7845410077549635,0.21545899224503653
402,type_III,type_III,0.9545296110004627,0.04547038899953725
414,type_III,type_III,0.7271757295915873,0.2728242704084127
418,type_III,type_III,0.955326796368138,0.04467320363186203
433,type_III,type_III,0.9534195215457045,0.04658047845429546
434,type_III,type_III,0.84794378145522,0.15205621854478005
443,type_III,type_III,0.791716236240543,0.20828376375945698
447,type_III,type_III,0.6740239005468691,0.32597609945313094
452,type_III,type_III,0.6577368049082812,0.34226319509171876
456,type_III,type_III,0.6144902826788408,0.3855097173211592
509,type_III,type_III,0.8185928560209652,0.18140714397903482
510,type_III,type_III,0.8095484245617919,0.19045157543820807
518,type_III,type_III,0.5942262068557949,0.40577379314420514
522,type_III,type_III,0.6869312736357591,0.3130687263642409
523,type_III,type_III,0.7154788663126213,0.28452113368737875
530,type_III,type_III,0.8836175108154574,0.11638248918454265
537,type_III,type_III,0.720293195720617,0.279706804279383
555,type_III,type_III,0.8642156920060005,0.13578430799399951
566,type_III,type_III,0.9177518499797885,0.08224815002021142
574,type_III,type_III,0.5173354849519536,0.4826645150480464
586,type_III,type_III,0.9037725602253797,0.09622743977462037
593,type_III,type_III,0.9445489990271111,0.05545100097288894
595,type_III,type_IV,0.4726197652770888,0.5273802347229112
597,type_III,type_III,0.8746470271475645,0.1253529728524355
600,type_III,type_IV,0.4811822131787451,0.5188177868212549
601,type_III,type_III,0.8359887763351279,0.16401122366487203
606,type_III,type_III,0.8632143377471205,0.13678566225287944
613,type_III,type_III,0.6507976604149884,0.34920233958501157
617,type_III,type_IV,0.47943109685517904,0.520568903144821
628,type_III,type_III,0.5440533408461998,0.45594665915380017
633,type_III,type_III,0.8109174849619696,0.18908251503803042
634,type_III,type_III,0.6135090961978564,0.3864909038021435
641,type_III,type_III,0.6781069520880478,0.3218930479119521
647,type_III,type_IV,0.10322299005430435,0.8967770099456956
649,type_III,type_IV,0.1884112517215879,0.8115887482784121
660,type_III,type_III,0.5826911372783867,0.4173088627216132
663,type_III,type_III,0.7268578764141334,0.2731421235858666
665,type_III,type_III,0.598202105689382,0.401797894310618
672,type_III,type_III,0.8144046923209659,0.18559530767903412
685,type_III,type_III,0.803928194141938,0.19607180585806203
686,type_III,type_III,0.6091910309564762,0.3908089690435238
699,type_III,type_III,0.5298944833455463,0.4701055166544536
713,type_III,type_III,0.9532094392603988,0.046790560739601174
716,type_III,type_III,0.8754635296934521,0.12453647030654794
732,type_III,type_III,0.9311231473303101,0.06887685266968985
741,type_III,type_III,0.7135026413392916,0.28649735866070836
746,type_III,type_III,0.8508446294646224,0.14915537053537758
747,type_III,type_III,0.8755258833206467,0.12447411667935321
748,type_III,type_III,0.8196491210977666,0.18035087890223345
754,type_III,type_III,0.7496088086327364,0.2503911913672636
756,type_III,type_III,0.8308844250670141,0.1691155749329859
763,type_III,type_III,0.8719896849610673,0.1280103150389327
771,type_III,type_III,0.8429675063228725,0.15703249367712746
772,type_III,type_III,0.7000546488267487,0.2999453511732512
775,type_III,type_III,0.9183950543853441,0.08160494561465591
779,type_III,type_III,0.8966184241689571,0.1033815758310429
782,type_III,type_III,0.6919976848039413,0.3080023151960587
784,type_III,type_III,0.5363901690868325,0.46360983091316754
786,type_III,type_III,0.5512993673529677,0.4487006326470323
814,type_III,type_III,0.5953978364089075,0.40460216359109247
828,type_III,type_IV,0.4873154933776529,0.5126845066223471
832,type_III,type_III,0.7580906215612729,0.24190937843872704
839,type_III,type_III,0.9247127708133995,0.07528722918660047
840,type_III,type_III,0.9249314663100715,0.0750685336899285
841,type_III,type_III,0.9086550643349529,0.09134493566504706
846,type_III,type_III,0.9158314753486625,0.08416852465133745
852,type_III,type_III,0.9474126584232686,0.05258734157673136
854,type_III,type_III,0.9341900184807702,0.06580998151922976
857,type_III,type_III,0.9295983253377932,0.07040167466220677
859,type_III,type_III,0.8867431385584315,0.1132568614415685
860,type_III,type_III,0.8528998956636283,0.1471001043363717
865,type_III,type_III,0.717628348838842,0.28237165116115803
868,type_III,type_III,0.8339236931704374,0.16607630682956268
901,type_III,type_III,0.800671866423533,0.19932813357646692
904,type_III,type_III,0.7039628949432388,0.29603710505676123
912,type_III,type_III,0.7641453658909291,0.23585463410907093
914,type_III,type_IV,0.27080368441085034,0.7291963155891497
924,type_III,type_III,0.7861021432754822,0.2138978567245178
925,type_III,type_III,0.8382041741161955,0.1617958258838045
927,type_III,type_III,0.5779315624710644,0.4220684375289357
928,type_III,type_III,0.5866575669791323,0.41334243302086776
932,type_III,type_III,0.6945584657743475,0.3054415342256525
933,type_III,type_III,0.7630856143495434,0.23691438565045667
936,type_III,type_III,0.6724144929487857,0.32758550705121425
951,type_III,type_III,0.6677447737265951,0.33225522627340487
953,type_III,type_III,0.6086093271706253,0.3913906728293747
966,type_III,type_III,0.9799493489018944,0.02005065109810553
973,type_III,type_III,0.9631564226931831,0.03684357730681684
982,type_III,type_III,0.7229423774873431,0.27705762251265686
983,type_III,type_III,0.5761270636940689,0.42387293630593115
993,type_III,type_III,0.8823127951464079,0.11768720485359212
995,type_III,type_III,0.5213464787078148,0.4786535212921852
1000,type_III,type_III,0.7297159199604428,0.2702840800395572
1003,type_III,type_III,0.5413543476528488,0.4586456523471511
1010,type_III,type_III,0.8445452955376624,0.15545470446233758
1012,type_III,type_III,0.7269492216107267,0.27305077838927333
1020,type_III,type_III,0.6739558456180139,0.32604415438198603
1026,type_III,type_IV,0.2711655682680034,0.7288344317319966
1035,type_III,type_III,0.743829794489292,0.256170205510708
1039,type_III,type_III,0.9540875737111746,0.045912426288825386
1048,type_III,type_IV,0.49169666751067964,0.5083033324893204
1053,type_III,type_III,0.7495189879035069,0.25048101209649315
1057,type_III,type_III,0.9322576303877781,0.06774236961222194
1059,type_III,type_III,0.8985312020936672,0.10146879790633281
1067,type_III,type_IV,0.31029928730600775,0.6897007126939922
1068,type_III,type_IV,0.43079340842491587,0.5692065915750841
1079,type_III,type_IV,0.4248008675734323,0.5751991324265677
1085,type_III,type_III,0.5895802810657246,0.4104197189342754
1105,type_III,type_III,0.8098793338023057,0.19012066619769433
1107,type_III,type_III,0.8107417415467444,0.18925825845325556
1111,type_III,type_III,0.7491054679246757,0.2508945320753243
1124,type_III,type_III,0.9655014579113746,0.03449854208862539
1129,type_III,type_III,0.5226897284342166,0.47731027156578343
1131,type_III,type_III,0.6479427138104459,0.35205728618955406
1133,type_III,type_III,0.6884156702245956,0.31158432977540435
1137,type_III,type_III,0.7752407193025417,0.22475928069745826
1147,type_III,type_IV,0.44478688224705154,0.5552131177529485
1159,type_III,type_III,0.8967955643760279,0.10320443562397205
1176,type_III,type_III,0.8343232844891586,0.16567671551084145
1186,type_III,type_III,0.5210482444750991,0.4789517555249009
1187,type_III,type_III,0.6189509422893218,0.3810490577106782
1195,type_III,type_III,0.6595764813124432,0.34042351868755677
1197,type_III,type_III,0.6595764813124432,0.34042351868755677
1198,type_III,type_III,0.9548883597884165,0.04511164021158355
1204,type_III,type_IV,0.4056237497487096,0.5943762502512904
1206,type_III,type_III,0.8192466290081205,0.18075337099187952
1211,type_III,type_III,0.8801851017500706,0.11981489824992943
1215,type_III,type_III,0.9535959925078896,0.046404007492110336
1216,type_III,type_III,0.9745426925844856,0.025457307415514486
1218,type_III,type_III,0.9318213015440717,0.06817869845592824
1221,type_III,type_III,0.7928723444185859,0.2071276555814141
1223,type_III,type_III,0.6901603114158074,0.30983968858419264
1238,type_III,type_III,0.9720541449262375,0.027945855073762467
1245,type_III,type_III,0.9225345269237879,0.07746547307621204
1258,type_III,type_III,0.8797340111190861,0.12026598888091392
1259,type_III,type_IV,0.2638328866435602,0.7361671133564398
1260,type_III,type_III,0.5166139240585519,0.48338607594144806
1267,type_III,type_III,0.8563197587061666,0.14368024129383342
