row_index,y_true,y_pred,proba_type_III,proba_type_IV
0,type_III,type_III,0.961038961038961,0.03896103896103896
27,type_III,type_III,0.9186046511627907,0.08139534883720931
32,type_III,type_III,0.9779005524861878,0.022099447513812154
40,type_III,type_III,1.0,0.0
57,type_III,type_III,0.6666666666666666,0.3333333333333333
59,type_III,type_III,1.0,0.0
64,type_III,type_IV,0.4,0.6
77,type_III,type_III,0.9069767441860465,0.09302325581395349
81,type_III,type_III,0.9069767441860465,0.09302325581395349
82,type_III,type_III,0.9069767441860465,0.09302325581395349
87,type_III,type_III,0.9069767441860465,0.09302325581395349
89,type_III,type_III,1.0,0.0
90,type_III,type_III,1.0,0.0
97,type_III,type_IV,0.0,1.0
100,type_III,type_III,0.9186046511627907,0.08139534883720931
102,type_III,type_III,0.9801980198019802,0.019801980198019802
103,type_III,type_III,0.9801980198019802,0.019801980198019802
107,type_III,type_III,1.0,0.0
110,type_III,type_III,1.0,0.0
112,type_III,type_III,1.0,0.0
117,type_III,type_III,1.0,0.0
125,type_III,type_III,1.0,0.0
128,type_III,type_III,1.0,0.0
135,type_III,type_III,1.0,0.0
139,type_III,type_III,0.9069767441860465,0.09302325581395349
145,type_III,type_III,0.9779005524861878,0.022099447513812154
146,type_III,type_III,1.0,0.0
147,type_III,type_III,0.9285714285714286,0.07142857142857142
152,type_III,type_IV,0.0,1.0
167,type_III,type_III,1.0,0.0
183,type_III,type_III,0.9862385321100917,0.013761467889908258
185,type_III,type_IV,0.0,1.0
192,type_III,type_III,0.9862385321100917,0.013761467889908258
193,type_III,type_III,0.9069767441860465,0.09302325581395349
195,type_III,type_III,0.9801980198019802,0.019801980198019802
215,type_III,type_III,0.9862385321100917,0.013761467889908258
226,type_III,type_III,0.9913793103448276,0.008620689655172414
229,type_III,type_III,1.0,0.0
237,type_III,type_III,0.9069767441860465,0.09302325581395349
242,type_III,type_III,0.9801980198019802,0.019801980198019802
251,type_III,type_III,0.5,0.5
257,type_III,type_IV,0.25,0.75
264,type_III,type_III,0.9913793103448276,0.008620689655172414
266,type_III,type_III,0.9862385321100917,0.013761467889908258
272,type_III,type_III,1.0,0.0
281,type_III,type_III,0.9069767441860465,0.09302325581395349
285,type_III,type_III,1.0,0.0
287,type_III,type_III,0.9090909090909091,0.09090909090909091
290,type_III,type_III,0.9779005524861878,0.022099447513812154
293,type_III,type_III,1.0,0.0
303,type_III,type_III,0.9473684210526315,0.05263157894736842
306,type_III,type_III,0.9473684210526315,0.05263157894736842
315,type_III,type_III,0.9772727272727273,0.022727272727272728
316,type_III,type_III,0.9772727272727273,0.022727272727272728
320,type_III,type_III,0.9772727272727273,0.022727272727272728
329,type_III,type_III,0.6666666666666666,0.3333333333333333
332,type_III,type_IV,0.0,1.0
333,type_III,type_III,0.9862385321100917,0.013761467889908258
336,type_III,type_III,0.6935483870967742,0.3064516129032258
337,type_III,type_IV,0.34065934065934067,0.6593406593406593
342,type_III,type_III,0.6935483870967742,0.3064516129032258
345,type_III,type_III,0.9069767441860465,0.09302325581395349
354,type_III,type_IV,0.0,1.0
355,type_III,type_III,0.9913793103448276,0.008620689655172414
367,type_III,type_III,1.0,0.0
374,type_III,type_III,0.9862385321100917,0.013761467889908258
388,type_III,type_IV,0.4,0.6
392,type_III,type_III,1.0,0.0
393,type_III,type_III,1.0,0.0
402,type_III,type_III,0.9862385321100917,0.013761467889908258
414,type_III,type_III,0.5,0.5
418,type_III,type_III,1.0,0.0
433,type_III,type_III,0.9779005524861878,0.022099447513812154
434,type_III,type_III,1.0,0.0
443,type_III,type_III,1.0,0.0
447,type_III,type_III,0.9285714285714286,0.07142857142857142
452,type_III,type_III,0.9473684210526315,0.05263157894736842
456,type_III,type_III,0.9186046511627907,0.08139534883720931
509,type_III,type_III,0.8461538461538461,0.15384615384615385
510,type_III,type_III,0.934640522875817,0.06535947712418301
518,type_III,type_III,0.9769230769230769,0.023076923076923078
522,type_III,type_III,0.9186046511627907,0.08139534883720931
523,type_III,type_III,0.992,0.008
530,type_III,type_III,0.9069767441860465,0.09302325581395349
537,type_III,type_IV,0.0,1.0
555,type_III,type_III,1.0,0.0
566,type_III,type_III,1.0,0.0
574,type_III,type_IV,0.0,1.0
586,type_III,type_III,1.0,0.0
593,type_III,type_III,0.7,0.3
595,type_III,type_IV,0.0,1.0
597,type_III,type_IV,0.0,1.0
600,type_III,type_IV,0.0,1.0
601,type_III,type_III,0.9186046511627907,0.08139534883720931
606,type_III,type_III,0.9862385321100917,0.013761467889908258
613,type_III,type_IV,0.08333333333333333,0.9166666666666666
617,type_III,type_IV,0.09090909090909091,0.9090909090909091
628,type_III,type_IV,0.3333333333333333,0.6666666666666666
633,type_III,type_III,0.9069767441860465,0.09302325581395349
634,type_III,type_III,1.0,0.0
641,type_III,type_IV,0.3,0.7
647,type_III,type_III,1.0,0.0
649,type_III,type_III,1.0,0.0
660,type_III,type_IV,0.0,1.0
663,type_III,type_III,0.9862385321100917,0.013761467889908258
665,type_III,type_IV,0.0,1.0
672,type_III,type_III,0.9069767441860465,0.09302325581395349
685,type_III,type_III,1.0,0.0
686,type_III,type_IV,0.125,0.875
699,type_III,type_IV,0.0,1.0
713,type_III,type_III,0.9862385321100917,0.013761467889908258
716,type_III,type_III,1.0,0.0
732,type_III,type_III,0.9862385321100917,0.013761467889908258
741,type_III,type_III,1.0,0.0
746,type_III,type_III,0.9862385321100917,0.013761467889908258
747,type_III,type_III,1.0,0.0
748,type_III,type_III,0.7,0.3
754,type_III,type_III,0.9769230769230769,0.023076923076923078
756,type_III,type_III,0.961038961038961,0.03896103896103896
763,type_III,type_III,1.0,0.0
771,type_III,type_III,0.9069767441860465,0.09302325581395349
772,type_III,type_III,0.7831325301204819,0.21686746987951808
