row_index,y_true,y_pred,proba_type_III,proba_type_IV
6,type_III,type_III,1.0,0.0
10,type_III,type_III,0.934640522875817,0.06535947712418301
17,type_III,type_III,0.9069767441860465,0.09302325581395349
22,type_III,type_IV,0.3333333333333333,0.6666666666666666
23,type_III,type_III,0.934640522875817,0.06535947712418301
25,type_III,type_III,1.0,0.0
26,type_III,type_IV,0.2777777777777778,0.7222222222222222
29,type_III,type_III,0.9186046511627907,0.08139534883720931
30,type_III,type_IV,0.2777777777777778,0.7222222222222222
31,type_III,type_IV,0.2777777777777778,0.7222222222222222
46,type_III,type_III,0.8461538461538461,0.15384615384615385
72,type_III,type_III,1.0,0.0
76,type_III,type_III,0.9069767441860465,0.09302325581395349
91,type_III,type_IV,0.0,1.0
95,type_III,type_III,0.9069767441860465,0.09302325581395349
101,type_III,type_IV,0.11724137931034483,0.8827586206896552
104,type_III,type_III,0.9801980198019802,0.019801980198019802
111,type_III,type_III,1.0,0.0
127,type_III,type_III,1.0,0.0
156,type_III,type_IV,0.14285714285714285,0.8571428571428571
158,type_III,type_IV,0.14285714285714285,0.8571428571428571
176,type_III,type_III,1.0,0.0
186,type_III,type_III,0.9285714285714286,0.07142857142857142
188,type_III,type_IV,0.0,1.0
200,type_III,type_III,0.9186046511627907,0.08139534883720931
205,type_III,type_III,0.9186046511627907,0.08139534883720931
210,type_III,type_III,0.9069767441860465,0.09302325581395349
216,type_III,type_III,1.0,0.0
217,type_III,type_IV,0.0,1.0
218,type_III,type_IV,0.0,1.0
220,type_III,type_IV,0.4,0.6
222,type_III,type_III,1.0,0.0
243,type_III,type_IV,0.0,1.0
248,type_III,type_III,1.0,0.0
249,type_III,type_III,0.5,0.5
256,type_III,type_IV,0.26666666666666666,0.7333333333333333
270,type_III,type_IV,0.2777777777777778,0.7222222222222222
274,type_III,type_III,0.9186046511627907,0.08139534883720931
275,type_III,type_III,1.0,0.0
277,type_III,type_III,0.8461538461538461,0.15384615384615385
283,type_III,type_III,0.8461538461538461,0.15384615384615385
284,type_III,type_III,0.9186046511627907,0.08139534883720931
289,type_III,type_III,0.9779005524861878,0.022099447513812154
291,type_III,type_IV,0.34065934065934067,0.6593406593406593
295,type_III,type_III,0.7831325301204819,0.21686746987951808
302,type_III,type_III,1.0,0.0
311,type_III,type_III,1.0,0.0
312,type_III,type_III,1.0,0.0
313,type_III,type_III,1.0,0.0
314,type_III,type_III,0.75,0.25
318,type_III,type_III,0.9772727272727273,0.022727272727272728
321,type_III,type_III,1.0,0.0
327,type_III,type_III,0.6666666666666666,0.3333333333333333
351,type_III,type_III,1.0,0.0
356,type_III,type_III,0.9913793103448276,0.008620689655172414
357,type_III,type_III,0.9913793103448276,0.008620689655172414
364,type_III,type_III,1.0,0.0
371,type_III,type_III,1.0,0.0
372,type_III,type_III,1.0,0.0
373,type_III,type_III,0.9862385321100917,0.013761467889908258
376,type_III,type_III,0.9862385321100917,0.013761467889908258
378,type_III,type_III,0.9779005524861878,0.022099447513812154
383,type_III,type_III,0.9862385321100917,0.013761467889908258
384,type_III,type_III,1.0,0.0
386,type_III,type_III,1.0,0.0
387,type_III,type_III,0.9913793103448276,0.008620689655172414
390,type_III,type_III,1.0,0.0
391,type_III,type_III,1.0,0.0
408,type_III,type_III,1.0,0.0
419,type_III,type_III,0.9913793103448276,0.008620689655172414
426,type_III,type_III,1.0,0.0
427,type_III,type_III,1.0,0.0
431,type_III,type_III,0.9779005524861878,0.022099447513812154
439,type_III,type_III,0.9473684210526315,0.05263157894736842
440,type_III,type_III,0.9473684210526315,0.05263157894736842
450,type_III,type_III,0.9772727272727273,0.022727272727272728
463,type_III,type_III,1.0,0.0
464,type_III,type_III,1.0,0.0
465,type_III,type_III,0.9069767441860465,0.09302325581395349
466,type_III,type_IV,0.0,1.0
467,type_III,type_III,1.0,0.0
469,type_III,type_III,0.9069767441860465,0.09302325581395349
471,type_III,type_III,0.9069767441860465,0.09302325581395349
481,type_III,type_III,0.961038961038961,0.03896103896103896
482,type_III,type_III,0.961038961038961,0.03896103896103896
486,type_III,type_III,0.9186046511627907,0.08139534883720931
491,type_III,type_III,0.6666666666666666,0.3333333333333333
503,type_III,type_III,1.0,0.0
511,type_III,type_III,1.0,0.0
512,type_III,type_IV,0.2777777777777778,0.7222222222222222
516,type_III,type_III,0.992,0.008
521,type_III,type_III,0.9186046511627907,0.08139534883720931
542,type_III,type_III,0.9913793103448276,0.008620689655172414
543,type_III,type_III,0.9186046511627907,0.08139534883720931
553,type_III,type_III,1.0,0.0
