row_index,y_true,y_pred,proba_0,proba_1
3,1,1,0.0727212658791816,0.9272787341208184
6,1,1,0.0676867070079139,0.9323132929920861
9,1,0,0.5653364873999163,0.43466351260008373
16,1,0,0.5890372448637908,0.4109627551362092
23,1,0,0.5763828616676673,0.4236171383323327
26,1,1,0.06511859848673851,0.9348814015132615
31,1,1,0.12999998209470798,0.870000017905292
33,1,1,0.002712556580003911,0.9972874434199961
35,1,1,0.003907008225287667,0.9960929917747123
37,1,1,0.0043456374534596165,0.9956543625465404
49,1,1,0.004951633872913419,0.9950483661270866
56,1,1,0.004068943367905753,0.9959310566320942
71,1,0,0.6376719024422691,0.3623280975577309
78,1,0,0.7752156108172801,0.22478438918271992
85,1,0,0.6393529968834002,0.36064700311659986
88,1,1,0.08646177416171141,0.9135382258382886
103,1,0,0.7676262515409615,0.2323737484590384
104,1,0,0.9622278350767688,0.03777216492323121
106,1,1,0.2975878735102979,0.7024121264897021
126,1,0,0.6224857320946672,0.3775142679053328
133,1,1,0.4721543431803089,0.5278456568196911
143,1,1,0.06806792946926654,0.9319320705307335
154,1,1,0.05755403676262738,0.9424459632373726
155,1,0,0.6500074595213241,0.34999254047867584
159,1,1,0.3305435331319825,0.6694564668680175
165,1,1,0.007078491899675687,0.9929215081003243
168,1,1,0.48268084289441016,0.5173191571055898
169,1,0,0.5460403976115534,0.45395960238844657
173,1,1,0.019710294927010263,0.9802897050729897
176,1,1,0.04363588162381005,0.95636411837619
184,1,1,0.10558626490400536,0.8944137350959946
187,1,1,0.009229916489766898,0.9907700835102331
192,1,0,0.5443881707854614,0.4556118292145385
197,1,1,0.0029701903851031553,0.9970298096148968
198,1,1,0.1732612375093141,0.8267387624906859
199,1,1,0.05442971241624528,0.9455702875837547
204,1,1,0.008535378097114465,0.9914646219028855
222,1,0,0.6316966286217541,0.36830337137824587
225,1,1,0.03454632373294286,0.9654536762670571
226,1,1,0.053549034373718496,0.9464509656262815
227,1,1,0.0028197483360079545,0.997180251663992
228,1,1,0.0026419013857670315,0.997358098614233
232,1,1,0.4648173195866876,0.5351826804133124
238,1,1,0.4026340259772343,0.5973659740227657
245,1,0,0.7378254192363326,0.2621745807636674
258,1,1,0.0032765719827645423,0.9967234280172355
286,1,0,0.8157441905507705,0.18425580944922942
288,1,1,0.008651667153311227,0.9913483328466888
289,1,1,0.008084346374593099,0.9919156536254069
297,1,0,0.8229514249818657,0.17704857501813426
305,1,1,0.003679337761360313,0.9963206622386397
306,1,1,0.05332685010836258,0.9466731498916374
309,1,0,0.6143822390782298,0.38561776092177025
322,1,1,0.13468719180236222,0.8653128081976378
326,1,1,0.06278817639280487,0.9372118236071951
327,1,1,0.0026231119736565,0.9973768880263435
331,1,1,0.0026833384292936913,0.9973166615707063
337,1,1,0.09693804134176198,0.903061958658238
342,1,1,0.1441286215649219,0.8558713784350781
343,1,1,0.15165422050442778,0.8483457794955722
345,1,0,0.7497093831825565,0.25029061681744347
348,1,1,0.0027767981980817424,0.9972232018019183
354,1,1,0.00265728872869353,0.9973427112713065
355,1,1,0.005708281293781536,0.9942917187062185
358,1,1,0.005714513632230855,0.9942854863677691
359,1,1,0.005751415712769159,0.9942485842872308
363,1,1,0.0026411635640196662,0.9973588364359803
369,1,1,0.002652500938723601,0.9973474990612764
379,1,1,0.056851428956997574,0.9431485710430024
384,1,0,0.5985315391182338,0.40146846088176624
389,1,0,0.517904510683093,0.48209548931690704
402,1,1,0.13174319749960806,0.8682568025003919
416,1,0,0.8265273647822076,0.17347263521779244
418,1,0,0.6258147350288824,0.3741852649711176
426,1,0,0.6194938805022219,0.38050611949777813
435,1,1,0.051752842227125395,0.9482471577728746
438,1,1,0.0037805082466324524,0.9962194917533675
453,1,1,0.14763755676049717,0.8523624432395028
457,1,0,0.858370627576647,0.14162937242335308
459,1,0,0.972816846172126,0.027183153827873945
464,1,1,0.008309559508999365,0.9916904404910006
467,1,1,0.40179936343243094,0.598200636567569
472,1,0,0.8364657745033828,0.16353422549661728
484,1,1,0.09554182880813777,0.9044581711918622
490,1,0,0.5892510470695875,0.41074895293041247
497,1,1,0.4890550260700409,0.5109449739299591
498,1,0,0.7572039652874769,0.24279603471252312
500,1,1,0.3117406963203979,0.6882593036796021
501,1,0,0.8107080213429034,0.18929197865709657
505,1,0,0.7088356220217304,0.2911643779782696
514,1,0,0.6006099440940635,0.39939005590593646
519,1,0,0.7682366981035854,0.2317633018964146
529,1,0,0.7616583247045442,0.2383416752954558
549,1,0,0.601462100439863,0.398537899560137
550,1,1,0.0026231570232954082,0.9973768429767046
552,1,0,0.8013249490679231,0.1986750509320769
560,1,0,0.5875919328553436,0.4124080671446564
565,1,0,0.7465307310486256,0.2534692689513744
567,1,0,0.8049281304095348,0.19507186959046513
572,1,1,0.1072760768446227,0.8927239231553773
577,1,0,0.7448951066466876,0.25510489335331243
579,1,1,0.04066220447640667,0.9593377955235933
580,1,1,0.015362104116775965,0.984637895883224
597,1,1,0.05832838499027859,0.9416716150097214
600,1,1,0.04856430287438951,0.9514356971256105
607,1,0,0.6300599874902686,0.36994001250973135
628,1,1,0.0073111022975183015,0.9926888977024817
629,1,1,0.20969633802421572,0.7903036619757843
647,1,1,0.0026234030791748575,0.9973765969208251
651,1,1,0.0026238109782974472,0.9973761890217026
656,1,1,0.002625791635519792,0.9973742083644802
659,1,1,0.3578103648100224,0.6421896351899776
661,1,1,0.04304236825661545,0.9569576317433846
664,1,1,0.002780610195850075,0.9972193898041499
671,1,1,0.34580316476301787,0.6541968352369821
675,1,1,0.0030056452946762846,0.9969943547053237
683,1,1,0.34662869869165214,0.6533713013083479
692,1,0,0.7339610057089392,0.26603899429106076
694,1,0,0.7170692696116936,0.28293073038830646
703,1,1,0.007568882766554874,0.9924311172334451
709,1,1,0.4636268255674333,0.5363731744325667
711,1,0,0.621763159222987,0.37823684077701303
734,1,1,0.14587637749367033,0.8541236225063297
736,1,1,0.1595015185058476,0.8404984814941524
743,1,1,0.1408255376445654,0.8591744623554346
750,1,1,0.05952616310857883,0.9404738368914212
751,1,1,0.09895268299130366,0.9010473170086963
759,1,1,0.0656261892105231,0.9343738107894769
765,1,1,0.2755160255160848,0.7244839744839152
772,1,1,0.0077042636381186025,0.9922957363618814
787,1,1,0.010173032088265033,0.989826967911735
806,1,1,0.06385793001722007,0.9361420699827799
810,1,1,0.0027776541645336827,0.9972223458354663
820,1,0,0.501400264483526,0.4985997355164739
824,1,1,0.0028305050052715997,0.9971694949947284
844,1,0,0.741856977037188,0.258143022962812
847,1,1,0.4579942013863497,0.5420057986136503
852,1,0,0.6545044684647054,0.34549553153529455
855,1,0,0.70368632389537,0.29631367610463
871,1,0,0.7882268905493514,0.21177310945064862
878,1,0,0.65006914257038,0.34993085742962
884,1,1,0.1705412257893305,0.8294587742106695
894,1,0,0.7706295698013477,0.22937043019865233
896,1,1,0.0026239291778463736,0.9973760708221536
899,1,1,0.00262772251584098,0.997372277484159
901,1,1,0.10411781872881021,0.8958821812711898
905,1,1,0.19042633589227798,0.809573664107722
917,1,0,0.5320034318010504,0.46799656819894964
918,1,0,0.6168486165932044,0.38315138340679555
920,1,1,0.002623113704667168,0.9973768862953328
928,1,1,0.17131864707890332,0.8286813529210967
930,1,1,0.16971023941213692,0.8302897605878631
961,1,0,0.582033215022069,0.41796678497793105
1003,1,1,0.02387805401695564,0.9761219459830444
1006,1,1,0.16816263896750594,0.8318373610324941
1014,1,0,0.7219585592955592,0.2780414407044408
1016,1,0,0.750614945964655,0.249385054035345
1024,1,1,0.0028837164721569053,0.9971162835278431
1027,1,1,0.15422786108008546,0.8457721389199145
1031,1,0,0.615853986239548,0.38414601376045193
1039,1,0,0.9839319779497054,0.016068022050294527
1040,1,1,0.09973154057706957,0.9002684594229304
1043,1,1,0.003868829432483567,0.9961311705675164
1048,1,1,0.005787982515604417,0.9942120174843956
1054,1,1,0.00909309970850869,0.9909069002914913
1059,1,0,0.6251708290449416,0.3748291709550584
1063,1,0,0.6346709238047472,0.3653290761952528
1071,1,0,0.776825652888935,0.22317434711106496
