row_index,y_true,y_pred,proba_0,proba_1
14,1,1,0.47805200671938264,0.5219479932806174
18,1,0,0.6392773881606918,0.3607226118393082
20,1,0,0.6339967884946855,0.3660032115053145
21,1,0,0.6193851261021539,0.3806148738978461
24,1,0,0.5746353485605883,0.4253646514394117
25,1,1,0.011586130357340574,0.9884138696426594
29,1,0,0.8037853272833958,0.19621467271660423
42,1,0,0.886830629091784,0.11316937090821602
43,1,1,0.09107859727181444,0.9089214027281856
45,1,1,0.2902230591580486,0.7097769408419514
51,1,1,0.0001273216745041328,0.9998726783254959
58,1,0,0.6537045245118522,0.3462954754881477
69,1,0,0.770002277735801,0.229997722264199
76,1,0,0.7543417959933287,0.2456582040066713
86,1,0,0.8667368838443559,0.13326311615564407
90,1,0,0.716650251630428,0.28334974836957205
97,1,1,0.03470511388273978,0.9652948861172602
98,1,1,0.013834966450406383,0.9861650335495936
105,1,0,0.8153842965298816,0.18461570347011833
108,1,1,0.2829265928429794,0.7170734071570206
110,1,1,0.1199081420361453,0.8800918579638547
120,1,1,0.0019287139211942028,0.9980712860788058
121,1,1,0.04789423180729324,0.9521057681927068
124,1,0,0.8562283961437301,0.1437716038562699
135,1,0,0.8729350177817436,0.1270649822182564
138,1,0,0.9429231973680484,0.05707680263195163
140,1,1,0.3390770177697737,0.6609229822302263
145,1,1,0.02266070392181696,0.977339296078183
148,1,1,0.07921583707593693,0.9207841629240631
151,1,1,0.004657113516316258,0.9953428864836837
152,1,1,1.4241759778599317e-05,0.9999857582402214
156,1,0,0.9615391064930598,0.03846089350694015
158,1,1,0.28923353778736616,0.7107664622126338
161,1,0,0.5626392978165462,0.43736070218345385
180,1,0,0.8100985600042429,0.18990143999575718
181,1,1,0.09145863733551463,0.9085413626644854
196,1,1,0.4580889941670784,0.5419110058329216
203,1,1,0.053441719322853354,0.9465582806771466
205,1,1,0.1883498121275513,0.8116501878724487
206,1,1,0.489157762910153,0.510842237089847
221,1,1,0.017667805133436132,0.9823321948665639
223,1,0,0.9459178304190328,0.05408216958096718
231,1,1,0.35537547386591073,0.6446245261340893
247,1,0,0.6710324039690889,0.328967596030911
250,1,0,0.6448502405128433,0.3551497594871566
254,1,1,0.033028753171219116,0.9669712468287809
256,1,1,0.020788721516801778,0.9792112784831982
264,1,1,0.11058020834690152,0.8894197916530985
269,1,1,0.03260702292742712,0.9673929770725729
271,1,1,0.3612960330703333,0.6387039669296667
