row_index,y_true,y_pred
3,1,0
6,1,0
9,1,0
16,1,0
23,1,1
26,1,0
31,1,0
33,1,1
35,1,1
37,1,1
49,1,1
56,1,1
71,1,0
78,1,0
85,1,0
88,1,1
103,1,0
104,1,0
106,1,0
126,1,0
133,1,0
143,1,0
154,1,1
155,1,0
159,1,1
165,1,1
168,1,1
169,1,1
173,1,1
176,1,1
184,1,1
187,1,1
192,1,1
197,1,1
198,1,1
199,1,1
204,1,1
222,1,0
225,1,1
226,1,1
227,1,1
228,1,1
232,1,0
238,1,0
245,1,0
258,1,1
286,1,0
288,1,1
289,1,1
297,1,0
305,1,1
306,1,1
309,1,0
322,1,0
326,1,1
327,1,1
331,1,1
337,1,1
342,1,1
343,1,1
345,1,0
348,1,1
354,1,1
355,1,1
358,1,1
359,1,1
363,1,1
369,1,1
379,1,1
384,1,0
389,1,0
402,1,0
416,1,0
418,1,0
426,1,0
435,1,1
438,1,1
453,1,1
457,1,0
459,1,0
464,1,1
467,1,1
472,1,0
484,1,1
490,1,1
497,1,1
498,1,0
500,1,1
501,1,0
505,1,0
514,1,0
519,1,0
529,1,0
549,1,0
550,1,1
552,1,0
560,1,0
565,1,0
567,1,0
572,1,1
577,1,0
579,1,1
580,1,1
597,1,1
600,1,1
607,1,0
628,1,1
629,1,0
647,1,1
651,1,1
656,1,1
659,1,0
661,1,1
664,1,1
671,1,1
675,1,1
683,1,1
692,1,0
694,1,0
703,1,1
709,1,1
711,1,0
734,1,1
736,1,1
743,1,1
750,1,1
751,1,1
759,1,1
765,1,1
772,1,1
787,1,1
806,1,1
810,1,1
820,1,0
824,1,1
844,1,0
847,1,0
852,1,0
855,1,0
871,1,0
878,1,0
884,1,0
894,1,0
896,1,1
899,1,1
901,1,1
905,1,1
917,1,1
918,1,0
920,1,1
928,1,1
930,1,1
961,1,0
1003,1,1
1006,1,0
1014,1,0
1016,1,0
1024,1,1
1027,1,1
1031,1,0
1039,1,0
1040,1,1
1043,1,1
1048,1,1
1054,1,1
1059,1,0
1063,1,0
1071,1,0
1076,1,1
1077,1,0
1086,1,1
1087,1,1
1097,1,0
1106,1,1
1107,1,1
1118,1,0
1127,1,1
1135,1,0
1145,1,0
1147,1,1
1152,1,1
1160,1,0
1163,1,0
1170,1,0
1178,1,1
1180,1,1
1194,1,1
1201,1,1
1204,1,1
1222,1,0
1235,1,1
1251,1,0
1260,1,1
1262,1,1
1276,1,1
1278,1,0
1283,1,0
1284,1,0
1285,1,1
1288,1,0
1295,1,0
1296,1,1
1302,1,0
1309,1,1
1311,1,1
1315,1,0
1316,1,1
1321,1,1
1325,1,1
1332,1,1
1336,1,1
1337,1,1
1363,1,0
1364,1,0
1367,1,0
1374,1,1
1375,1,1
1408,1,0
1411,1,1
1416,1,1
1418,1,0
1431,1,1
1435,1,1
1440,1,0
1446,1,1
1467,1,1
1470,1,1
1476,1,1
1482,1,1
1489,1,0
1492,1,1
1497,1,0
1502,1,1
1503,1,1
1504,1,1
1507,1,1
1510,1,0
1516,1,0
1519,1,1
1520,1,1
1523,1,1
1531,1,1
1532,1,1
1563,1,1
1599,1,1
1607,1,0
1611,1,0
1613,1,0
1619,1,0
1634,1,0
1635,1,0
1637,1,0
1648,1,1
1665,1,1
1674,1,0
1675,1,0
1686,1,1
1689,1,1
1701,1,1
1703,1,0
1704,1,1
1708,1,0
1714,1,0
1719,1,1
1727,1,0
1729,1,0
1735,1,1
1745,1,1
1748,1,0
1752,1,1
1756,1,1
1761,1,1
1765,1,1
1766,1,1
1776,1,0
1788,1,0
1790,1,1
1804,1,1
1808,1,0
1809,1,1
1810,1,1
1813,1,1
1814,1,1
1817,1,0
1818,1,0
1822,1,1
1827,1,1
1828,1,1
1838,1,0
1840,1,0
1842,1,0
1847,1,0
1854,1,0
1855,1,0
1856,1,1
1862,1,1
1869,1,0
1875,1,0
1877,1,0
1882,1,1
1886,1,0
1887,1,1
1893,1,1
1899,1,1
1904,1,1
1906,1,1
1914,1,0
1919,1,1
1925,1,1
1929,1,1
1931,1,1
1953,1,0
1955,1,1
1957,1,1
1960,1,0
1978,1,1
1988,1,1
2012,1,1
2026,1,1
2033,1,1
2035,1,1
2047,1,0
2048,1,0
2051,1,1
2060,1,0
2066,1,1
2071,1,0
2084,1,1
2086,1,1
2111,1,1
2116,1,1
2117,1,1
2141,1,1
2142,1,1
2143,1,1
2149,1,1
2166,1,1
2189,1,0
2207,1,1
2208,1,1
2217,1,0
2219,1,1
2232,1,1
2238,1,1
2239,1,1
2264,1,1
2266,1,0
2269,1,0
2275,1,1
2283,1,0
2288,1,1
2290,1,0
2293,1,0
2298,1,1
2327,1,1
2332,1,1
2340,1,0
2355,1,1
2359,1,1
2370,1,1
2377,1,0
2385,1,0
2395,1,1
2405,1,1
2408,1,0
2427,1,1
2437,1,1
2442,1,1
2453,1,1
2454,1,1
2461,1,1
2466,1,0
2468,1,1
2476,1,0
2478,1,1
2501,0,0
2504,0,0
2507,0,0
2514,0,0
2521,0,0
2524,0,0
2529,0,1
2531,0,0
2533,0,0
2535,0,0
2547,0,0
2554,0,0
2569,0,0
2576,0,0
2583,0,0
2586,0,0
2601,0,0
2602,0,0
2604,0,0
2624,0,0
2631,0,0
2641,0,0
2652,0,0
2653,0,0
2657,0,0
2663,0,0
2666,0,0
2667,0,0
2671,0,0
2674,0,0
2682,0,0
2685,0,0
2690,0,0
2695,0,0
2696,0,0
2697,0,0
2702,0,0
2720,0,1
2723,0,0
2724,0,1
2725,0,0
2726,0,0
2730,0,0
2736,0,0
2743,0,0
2756,0,0
2784,0,0
2786,0,0
2787,0,0
2795,0,0
2803,0,1
2804,0,0
2807,0,0
2820,0,0
2824,0,0
2825,0,0
2829,0,0
2835,0,0
2840,0,0
2841,0,0
2843,0,0
2846,0,0
2852,0,0
2853,0,0
2856,0,0
2857,0,1
2861,0,0
2867,0,0
2877,0,0
2882,0,0
2887,0,0
2900,0,0
2914,0,0
2916,0,0
2924,0,1
2933,0,0
2936,0,0
2951,0,0
2955,0,0
2957,0,0
2962,0,0
2965,0,0
2970,0,0
2982,0,0
2988,0,0
2995,0,0
2996,0,0
2998,0,0
2999,0,0
3003,0,0
3012,0,0
3017,0,1
3027,0,0
3047,0,0
3048,0,0
3050,0,0
3058,0,0
3063,0,0
3065,0,0
3070,0,0
3075,0,0
3077,0,0
3078,0,0
3095,0,1
3098,0,0
3105,0,0
3126,0,0
3127,0,0
3145,0,0
3149,0,0
3154,0,0
3157,0,0
3159,0,0
3162,0,0
3169,0,0
3173,0,0
3181,0,0
3190,0,0
3192,0,0
3201,0,0
3207,0,0
3209,0,1
3232,0,0
3234,0,0
3241,0,0
3248,0,0
3249,0,0
3257,0,0
3263,0,1
3270,0,0
3285,0,1
3304,0,0
3308,0,0
3318,0,0
3322,0,0
3342,0,1
3345,0,0
3350,0,0
3353,0,0
3369,0,0
3376,0,1
3382,0,0
3392,0,0
3394,0,0
3397,0,0
3399,0,0
3403,0,0
3415,0,0
3416,0,0
3418,0,0
3426,0,0
3428,0,0
3459,0,0
3501,0,0
3504,0,0
3512,0,0
3514,0,0
3522,0,0
3525,0,0
3529,0,0
3537,0,0
3538,0,0
3541,0,0
3546,0,0
3552,0,0
3557,0,0
3561,0,0
3569,0,0
3574,0,0
3575,0,0
3584,0,0
3585,0,0
3593,0,0
3602,0,0
3603,0,0
3614,0,0
3623,0,0
3631,0,0
3641,0,0
3643,0,0
3648,0,0
3656,0,0
3659,0,0
3666,0,0
3674,0,0
3676,0,1
3690,0,1
3697,0,0
3700,0,0
3718,0,0
3731,0,0
3747,0,0
3756,0,0
3758,0,0
3772,0,0
3774,0,0
3779,0,1
3780,0,1
3781,0,1
3784,0,1
3791,0,0
3792,0,0
3798,0,0
3805,0,0
3807,0,0
3811,0,0
3812,0,1
3817,0,0
3821,0,0
3828,0,0
3832,0,0
3833,0,0
3859,0,0
3860,0,0
3863,0,0
3870,0,0
3871,0,0
3904,0,0
3907,0,0
3912,0,1
3914,0,1
3927,0,1
3931,0,1
3936,0,0
3942,0,0
3963,0,0
3966,0,0
3972,0,0
3978,0,1
3985,0,0
3988,0,0
3993,0,0
3998,0,0
3999,0,0
4000,0,0
4003,0,0
4006,0,0
4012,0,0
4015,0,0
4016,0,0
4019,0,0
4027,0,0
4028,0,1
4059,0,0
4095,0,0
4103,0,0
4107,0,0
4109,0,0
4115,0,0
4130,0,1
4131,0,0
4133,0,0
4144,0,0
4161,0,0
4170,0,0
4171,0,0
4182,0,0
4185,0,0
4197,0,0
4199,0,0
4200,0,0
4204,0,0
4210,0,0
4215,0,0
4223,0,0
4225,0,0
4231,0,0
4241,0,0
4244,0,0
4248,0,0
4252,0,1
4257,0,0
4261,0,0
4262,0,0
4272,0,0
4284,0,0
4286,0,0
4300,0,0
4304,0,1
4305,0,0
4306,0,0
4309,0,0
4310,0,0
4313,0,0
4314,0,0
4318,0,0
4323,0,0
4324,0,0
4334,0,0
4336,0,0
4338,0,0
4343,0,0
4350,0,0
4351,0,0
4352,0,0
4358,0,0
4365,0,0
4371,0,0
4373,0,0
4378,0,0
4382,0,0
4383,0,0
4389,0,0
4395,0,1
4400,0,0
4402,0,0
4410,0,0
4415,0,0
4421,0,0
4425,0,1
4427,0,0
4449,0,0
4451,0,0
4453,0,0
4456,0,0
4474,0,0
4484,0,0
4508,0,0
4518,0,0
4525,0,0
4527,0,0
4539,0,0
4540,0,0
4543,0,0
4552,0,0
4556,0,0
4561,0,0
4574,0,0
4576,0,0
4601,0,0
4604,0,0
4605,0,0
4629,0,0
4630,0,0
4631,0,1
4637,0,0
4648,0,0
4669,0,1
4687,0,0
4688,0,0
4697,0,1
4699,0,0
4712,0,0
4716,0,0
4717,0,0
4742,0,0
4744,0,0
4747,0,0
4753,0,0
4761,0,0
4766,0,0
4768,0,0
4771,0,1
4776,0,0
4805,0,0
4810,0,0
4818,0,0
4833,0,0
4837,0,0
4846,0,0
4853,0,0
4861,0,0
4871,0,0
4879,0,0
4882,0,0
4899,0,0
4909,0,0
4914,0,0
4925,0,0
4926,0,0
4933,0,0
4938,0,0
4940,0,0
4946,0,1
4948,0,0
4976,0,0
4981,0,0
4987,0,0
4988,0,0
4995,0,0
5000,0,0
5020,0,0
5030,0,0
5039,0,0
5049,0,0
5080,0,0
5081,0,0
5087,0,0
5097,0,0
5109,0,0
5110,0,0
5119,0,0
5127,0,0
5132,0,0
5144,0,0
5147,0,0
5157,0,0
5159,0,0
5160,0,0
5161,0,0
5162,0,0
5170,0,0
5175,0,0
5179,0,0
5180,0,0
5185,0,1
5186,0,0
5193,0,0
5195,0,0
5207,0,0
5219,0,0
5220,0,0
5229,0,0
5230,0,0
5232,0,0
5237,0,0
5259,0,0
5267,0,0
5268,0,0
5272,0,0
5300,0,0
5306,0,0
5308,0,0
5314,0,0
5338,0,0
5346,0,0
5352,0,0
5357,0,0
5364,0,1
5366,0,0
5371,0,0
5385,0,1
5394,0,0
5395,0,0
5403,0,0
5404,0,0
5412,0,0
5420,0,0
5422,0,0
5423,0,0
5444,0,0
5449,0,0
5453,0,0
5456,0,0
5461,0,0
5464,0,0
5477,0,0
5480,0,0
5483,0,0
5500,0,0
5505,0,0
5506,0,0
5509,0,0
5518,0,0
5519,0,0
5527,0,0
5533,0,0
5534,0,1
5539,0,0
5546,0,0
5548,0,0
5556,0,0
5563,0,0
5564,0,1
5566,0,0
5575,0,0
5581,0,0
5592,0,0
5605,0,0
5618,0,0
5620,0,1
5630,0,0
5631,0,1
5654,0,0
5656,0,0
5659,0,0
5681,0,0
5696,0,0
5712,0,1
5726,0,0
5728,0,0
5736,0,0
5739,0,0
5740,0,0
5745,0,1
5749,0,0
5758,0,0
5761,0,0
5763,0,0
5766,0,0
5767,0,0
5768,0,1
5778,0,1
5780,0,0
5781,0,0
5790,0,0
5793,0,0
5810,0,0
5828,0,0
5837,0,1
5841,0,0
5842,0,0
5846,0,0
5859,0,0
5860,0,0
5877,0,0
5879,0,0
5883,0,0
5884,0,0
5893,0,0
5897,0,0
5900,0,0
5903,0,0
5905,0,0
5912,0,0
5914,0,0
5917,0,0
5929,0,0
5956,0,0
5973,0,0
5975,0,1
5979,0,0
5987,0,0
5995,0,0
5996,0,0
6014,0,0
6015,0,0
6020,0,0
6027,0,0
6040,0,0
6047,0,0
6048,0,0
6049,0,0
6056,0,0
6071,0,0
6075,0,0
6083,0,0
6101,0,0
6102,0,0
6103,0,0
6115,0,0
6125,0,0
6133,0,1
6137,0,0
6144,0,0
6146,0,0
6150,0,0
6151,0,0
6156,0,0
6157,0,0
6166,0,0
6175,0,0
6182,0,0
6189,0,0
6201,0,0
6203,0,0
6204,0,0
6216,0,0
6219,0,0
6225,0,0
6227,0,0
6245,0,0
6256,0,0
6263,0,0
6271,0,0
6273,0,0
6279,0,0
6280,0,0
6292,0,0
6296,0,0
6302,0,0
6307,0,0
6314,0,0
6319,0,0
6331,0,0
6332,0,0
6342,0,0
6345,0,0
6351,0,0
6364,0,0
6369,0,0
6373,0,0
6376,0,0
6401,0,0
6402,0,0
6403,0,0
6410,0,1
6415,0,0
6419,0,0
6423,0,0
6425,0,0
6437,0,0
6439,0,0
6445,0,0
6446,0,0
6453,0,0
6460,0,0
6474,0,0
6475,0,0
6478,0,0
6485,0,0
6486,0,0
6491,0,0
6501,0,0
6508,0,0
6509,0,0
6529,0,0
6532,0,0
6553,0,0
6577,0,0
6581,0,1
6599,0,0
6607,0,0
6608,0,0
6609,0,0
6610,0,0
6611,0,0
6613,0,0
6618,0,0
6648,0,0
6649,0,0
6651,0,0
6657,0,0
6666,0,0
6682,0,0
6683,0,0
6686,0,1
6694,0,1
6697,0,0
6699,0,0
6709,0,0
6714,0,0
6715,0,0
6716,0,0
6720,0,0
6731,1,1
6734,1,1
6737,1,1
6744,1,1
6751,1,1
6754,1,1
6759,1,1
6761,1,1
6763,1,1
6765,1,1
6777,1,1
6784,1,1
6799,1,1
6806,1,1
6813,1,1
6816,1,1
6831,1,1
6832,1,1
6834,1,1
6854,1,1
6861,1,1
6871,1,1
6882,1,0
6883,1,0
6887,1,0
6893,1,1
6896,1,1
6897,1,1
6901,1,1
6904,1,1
6912,1,1
6915,1,1
6920,1,1
6925,1,1
6926,1,1
6927,1,1
6932,1,1
6950,1,1
6953,1,1
6954,1,1
6955,1,1
6956,1,1
6960,1,1
6966,1,1
6973,1,1
6986,1,1
7014,1,1
7016,1,1
7017,1,1
7025,1,1
7033,1,1
7034,1,1
7037,1,1
7050,1,1
7054,1,1
7055,1,1
7059,1,1
7065,1,1
7070,1,1
7071,1,0
7073,1,1
7076,1,1
7082,1,1
7083,1,1
7086,1,1
7087,1,1
7091,1,1
7097,1,1
7107,1,1
7112,1,1
7117,1,1
7130,1,1
7144,1,1
7146,1,1
7154,1,1
7163,1,1
7166,1,1
7181,1,1
7185,1,1
7187,1,1
7192,1,1
7195,1,1
7200,1,1
7212,1,1
7218,1,1
7225,1,1
7226,1,1
7228,1,1
7229,1,1
7233,1,1
7242,1,1
7247,1,0
7257,1,1
7277,1,1
7278,1,1
7280,1,1
7288,1,1
7293,1,1
7295,1,0
7300,1,1
7305,1,1
7307,1,1
7308,1,1
7325,1,1
7328,1,1
7335,1,1
7356,1,1
7357,1,1
7375,1,1
7379,1,1
7384,1,1
7387,1,1
7389,1,1
7392,1,1
7399,1,0
7403,1,1
7411,1,1
7420,1,1
7422,1,1
7431,1,1
7437,1,0
7439,1,1
7462,1,1
7464,1,1
7471,1,1
7478,1,1
7479,1,1
7487,1,1
7493,1,1
7500,1,1
7515,1,1
7540,1,1
