row_index,y_true,y_pred,proba_0,proba_1
14,1,1,0.33060375864832336,0.6693962413516766
18,1,0,0.5925525961704096,0.40744740382959044
20,1,0,0.5910150995350704,0.40898490046492963
21,1,0,0.6264781514964761,0.37352184850352393
24,1,0,0.6345141757402855,0.3654858242597145
25,1,1,0.0026283096267694095,0.9973716903732306
29,1,0,0.5617040560327613,0.4382959439672387
42,1,0,0.7737044922037791,0.22629550779622087
43,1,1,0.03319003463436587,0.9668099653656341
45,1,1,0.04172312590554095,0.958276874094459
51,1,1,0.004105515691649297,0.9958944843083507
58,1,0,0.615725832265354,0.3842741677346459
69,1,0,0.6835012451292252,0.31649875487077483
76,1,0,0.7091333182428552,0.29086668175714475
86,1,0,0.7452211954118828,0.2547788045881172
90,1,0,0.6260867066202155,0.3739132933797845
97,1,1,0.002637447452976338,0.9973625525470237
98,1,1,0.002913489925990276,0.9970865100740097
105,1,0,0.757690254798775,0.24230974520122492
108,1,1,0.1246056217457493,0.8753943782542507
110,1,1,0.0035429749763528084,0.9964570250236472
120,1,1,0.002627163589976278,0.9973728364100237
121,1,1,0.0050517415725653825,0.9949482584274346
124,1,0,0.7336142565645538,0.26638574343544613
135,1,0,0.7925401428626868,0.20745985713731324
138,1,0,0.9810606965546403,0.01893930344535961
140,1,1,0.1427523545454923,0.8572476454545077
145,1,1,0.05761915438596943,0.9423808456140306
148,1,1,0.05766603140860205,0.942333968591398
151,1,1,0.008042977398600382,0.9919570226013996
152,1,1,0.002623117240988515,0.9973768827590115
156,1,0,0.9384332584145013,0.06156674158549871
158,1,1,0.07983135246903228,0.9201686475309677
161,1,1,0.4704409874467498,0.5295590125532502
180,1,0,0.72113412934293,0.27886587065707
181,1,1,0.02605325037109829,0.9739467496289017
196,1,1,0.02331867075863825,0.9766813292413618
203,1,1,0.00306383602250071,0.9969361639774993
205,1,1,0.026961092973041945,0.973038907026958
206,1,0,0.5573860353824699,0.4426139646175301
221,1,1,0.006478428905177802,0.9935215710948222
223,1,0,0.7496850960163484,0.2503149039836516
231,1,1,0.4806737662781049,0.5193262337218951
247,1,0,0.7411833626205592,0.25881663737944083
250,1,0,0.6916625884884596,0.30833741151154037
254,1,1,0.022502529481283395,0.9774974705187166
256,1,1,0.003297101057682661,0.9967028989423173
264,1,1,0.15029154964612068,0.8497084503538793
269,1,1,0.003935839913438266,0.9960641600865617
271,1,1,0.42811968108713383,0.5718803189128662
273,1,0,0.6069133145367461,0.39308668546325387
276,1,1,0.004516345795103849,0.9954836542048962
284,1,1,0.0026585282847229053,0.9973414717152771
290,1,1,0.010321288899381775,0.9896787111006182
296,1,0,0.8492371256301935,0.1507628743698065
300,1,1,0.0028064762991424352,0.9971935237008576
301,1,1,0.0026626506921290094,0.997337349307871
303,1,1,0.00440909825028879,0.9955909017497112
304,1,1,0.2511972244594617,0.7488027755405383
314,1,1,0.26403297329809383,0.7359670267019062
316,1,1,0.1338382363478462,0.8661617636521538
317,1,1,0.02354984713693964,0.9764501528630604
324,1,1,0.13486132291338948,0.8651386770866105
330,1,1,0.0026844377769786876,0.9973155622230213
335,1,1,0.0026919193293885035,0.9973080806706115
341,1,1,0.0026238272204931468,0.9973761727795069
347,1,1,0.24354532849982713,0.7564546715001729
351,1,1,0.002625865416433837,0.9973741345835662
357,1,1,0.005711866696240575,0.9942881333037594
360,1,1,0.005350889776968848,0.9946491102230312
375,1,0,0.7247059320428111,0.27529406795718897
391,1,1,0.11365294344927879,0.8863470565507212
395,1,0,0.548597780639169,0.451402219360831
409,1,1,0.403672549822672,0.596327450177328
413,1,1,0.12446781607875834,0.8755321839212417
421,1,1,0.06383779262996159,0.9361622073700384
434,1,0,0.7124171800542166,0.2875828199457834
439,1,1,0.06013200395048335,0.9398679960495167
440,1,1,0.060123128590057306,0.9398768714099427
442,1,0,0.5181288662064172,0.48187113379358276
483,1,1,0.08293454823859847,0.9170654517614015
494,1,0,0.7848673096996535,0.21513269030034649
508,1,0,0.7117831449251151,0.288216855074885
513,1,0,0.7766042622040019,0.22339573779599803
528,1,0,0.7570804699989492,0.24291953000105082
530,1,0,0.7342965661814917,0.26570343381850825
531,1,0,0.7119477359839324,0.2880522640160677
538,1,1,0.1480676470273934,0.8519323529726066
554,1,1,0.0575611227834697,0.9424388772165303
562,1,0,0.8130267635708943,0.1869732364291057
576,1,1,0.041793032416886366,0.9582069675831136
578,1,1,0.4990890495262209,0.5009109504737791
582,1,1,0.015362104116775965,0.984637895883224
587,1,0,0.7782428398765666,0.22175716012343333
588,1,0,0.7772102699442192,0.2227897300557809
591,1,0,0.6902433200229144,0.30975667997708556
