cosine_tfidf,jaccard_tokens,dice_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,clone_type
0.7763045994603347,0.7941176470588235,0.8852459016393442,0.9310344827586207,362.0,505.0,143.0,12.0,12.0,0.0,103.0,128.0,25.0,type_III
0.7779518450631709,0.84375,0.9152542372881356,0.9310344827586207,362.0,424.0,62.0,12.0,11.0,1.0,103.0,110.0,7.0,type_III
0.856130529353562,0.9090909090909091,0.9523809523809523,1.0,135.0,160.0,25.0,6.0,7.0,1.0,34.0,37.0,3.0,type_III
0.7217671688286907,0.8275862068965517,0.9056603773584906,0.96,199.0,257.0,58.0,11.0,13.0,2.0,78.0,114.0,36.0,type_III
0.7232439452325666,0.8518518518518519,0.92,0.9583333333333334,143.0,187.0,44.0,10.0,12.0,2.0,52.0,61.0,9.0,type_III
0.8621638409852934,0.6428571428571429,0.782608695652174,0.8181818181818182,143.0,135.0,8.0,10.0,7.0,3.0,52.0,55.0,3.0,type_III
0.6691061861593576,0.6875,0.8148148148148148,0.88,183.0,271.0,88.0,11.0,12.0,1.0,66.0,76.0,10.0,type_III
0.6340611865147896,0.7586206896551724,0.8627450980392157,0.88,183.0,248.0,65.0,11.0,12.0,1.0,66.0,69.0,3.0,type_III
0.6673542138923374,0.6774193548387096,0.8076923076923077,0.84,183.0,303.0,120.0,11.0,12.0,1.0,66.0,74.0,8.0,type_III
0.6098237953688592,0.6774193548387096,0.8076923076923077,0.84,183.0,305.0,122.0,11.0,12.0,1.0,66.0,72.0,6.0,type_III
0.9246745274442971,0.9,0.9473684210526315,1.0,123.0,139.0,16.0,6.0,8.0,2.0,34.0,38.0,4.0,type_III
0.8032433941957956,0.813953488372093,0.8974358974358975,0.8974358974358975,499.0,512.0,13.0,11.0,11.0,0.0,145.0,154.0,9.0,type_III
