cosine_tfidf,jaccard_tokens,dice_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,is_clone
0.825574918658736,0.6,0.75,0.75,177.0,165.0,12.0,7.0,7.0,0.0,41.0,43.0,2.0,1
0.8451790585764438,0.8695652173913043,0.9302325581395349,1.0,135.0,167.0,32.0,6.0,7.0,1.0,34.0,40.0,6.0,1
0.8502875964788758,0.8695652173913043,0.9302325581395349,1.0,135.0,165.0,30.0,6.0,7.0,1.0,34.0,40.0,6.0,1
0.9478969339862838,0.8260869565217391,0.9047619047619048,0.95,135.0,152.0,17.0,6.0,7.0,1.0,34.0,37.0,3.0,1
0.9269922768145156,0.8846153846153846,0.9387755102040817,0.9583333333333334,143.0,146.0,3.0,10.0,9.0,1.0,52.0,58.0,6.0,1
0.8596294560982131,0.6428571428571429,0.782608695652174,0.8181818181818182,143.0,135.0,8.0,10.0,7.0,3.0,52.0,55.0,3.0,1
0.621749219279168,0.7586206896551724,0.8627450980392157,0.88,183.0,248.0,65.0,11.0,12.0,1.0,66.0,69.0,3.0,1
0.8386375674422916,0.9090909090909091,0.9523809523809523,0.967741935483871,205.0,208.0,3.0,7.0,7.0,0.0,58.0,61.0,3.0,1
0.6108193520529664,0.7272727272727273,0.8421052631578947,0.9230769230769231,205.0,147.0,58.0,7.0,6.0,1.0,58.0,43.0,15.0,1
0.8504487993289305,0.8181818181818182,0.9,1.0,123.0,146.0,23.0,6.0,8.0,2.0,34.0,40.0,6.0,1
0.9394804680867357,0.972972972972973,0.9863013698630136,1.0,354.0,377.0,23.0,11.0,24.0,13.0,90.0,97.0,7.0,1
0.9189958046299634,0.9032258064516129,0.9491525423728814,1.0,365.0,396.0,31.0,13.0,15.0,2.0,91.0,103.0,12.0,1
0.9191278734431111,0.7954545454545454,0.8860759493670886,0.8974358974358975,499.0,514.0,15.0,11.0,11.0,0.0,145.0,154.0,9.0,1
0.8484611576114258,0.8571428571428571,0.9230769230769231,0.9230769230769231,314.0,327.0,13.0,7.0,7.0,0.0,82.0,90.0,8.0,1
