cosine_tfidf,jaccard_tokens,dice_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,clone_type
0.7767701255023431,0.7941176470588235,0.8852459016393442,0.9310344827586207,362.0,505.0,143.0,12.0,12.0,0.0,103.0,128.0,25.0,type_III
0.7773498700413025,0.84375,0.9152542372881356,0.9310344827586207,362.0,424.0,62.0,12.0,11.0,1.0,103.0,110.0,7.0,type_III
0.861155677313764,0.9090909090909091,0.9523809523809523,1.0,135.0,160.0,25.0,6.0,7.0,1.0,34.0,37.0,3.0,type_III
0.7150047149037123,0.8275862068965517,0.9056603773584906,0.96,199.0,257.0,58.0,11.0,13.0,2.0,78.0,114.0,36.0,type_III
0.7324565822883518,0.8518518518518519,0.92,0.9583333333333334,143.0,187.0,44.0,10.0,12.0,2.0,52.0,61.0,9.0,type_III
0.8606640484759828,0.6428571428571429,0.782608695652174,0.8181818181818182,143.0,135.0,8.0,10.0,7.0,3.0,52.0,55.0,3.0,type_III
0.6581284660814558,0.6875,0.8148148148148148,0.88,183.0,271.0,88.0,11.0,12.0,1.0,66.0,76.0,10.0,type_III
0.6285752904270009,0.7586206896551724,0.8627450980392157,0.88,183.0,248.0,65.0,11.0,12.0,1.0,66.0,69.0,3.0,type_III
0.6560209318531152,0.6774193548387096,0.8076923076923077,0.84,183.0,303.0,120.0,11.0,12.0,1.0,66.0,74.0,8.0,type_III
0.6020809094951642,0.6774193548387096,0.8076923076923077,0.84,183.0,305.0,122.0,11.0,12.0,1.0,66.0,72.0,6.0,type_III
0.9215121562494032,0.9,0.9473684210526315,1.0,123.0,139.0,16.0,6.0,8.0,2.0,34.0,38.0,4.0,type_III
0.8471901743600408,0.813953488372093,0.8974358974358975,0.8974358974358975,499.0,512.0,13.0,11.0,11.0,0.0,145.0,154.0,9.0,type_III
0.8384202674254584,0.8571428571428571,0.9230769230769231,0.9230769230769231,314.0,327.0,13.0,7.0,7.0,0.0,82.0,90.0,8.0,type_III
