cosine_tfidf,jaccard_tokens,dice_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,clone_type
0.7765030489337319,0.6896551724137931,0.8163265306122449,0.8333333333333334,193.0,206.0,13.0,11.0,14.0,3.0,57.0,58.0,1.0,type_III
0.6420665592349245,0.7333333333333333,0.8461538461538461,0.88,183.0,271.0,88.0,11.0,12.0,1.0,66.0,71.0,5.0,type_III
0.9297592643673644,0.8484848484848485,0.9180327868852459,1.0,242.0,384.0,142.0,9.0,15.0,6.0,65.0,101.0,36.0,type_III
0.9192226248780695,0.78125,0.8771929824561403,0.8928571428571429,242.0,305.0,63.0,9.0,12.0,3.0,65.0,83.0,18.0,type_III
0.7383357812363377,0.627906976744186,0.7714285714285715,0.7714285714285715,508.0,441.0,67.0,12.0,12.0,0.0,144.0,145.0,1.0,type_III
0.8906507206660181,0.9,0.9473684210526315,0.9473684210526315,117.0,131.0,14.0,5.0,7.0,2.0,41.0,43.0,2.0,type_III
0.8797757844739635,0.7142857142857143,0.8333333333333334,0.9090909090909091,243.0,204.0,39.0,12.0,10.0,2.0,65.0,54.0,11.0,type_III
0.8373531676885085,0.8571428571428571,0.9230769230769231,0.9230769230769231,314.0,324.0,10.0,7.0,7.0,0.0,82.0,90.0,8.0,type_III
0.8587269897926665,0.8571428571428571,0.9230769230769231,0.9230769230769231,314.0,315.0,1.0,7.0,7.0,0.0,82.0,86.0,4.0,type_III
0.8474941184845963,0.8571428571428571,0.9230769230769231,0.9230769230769231,314.0,313.0,1.0,7.0,7.0,0.0,82.0,86.0,4.0,type_III
0.8988054629671053,0.8285714285714286,0.90625,0.9354838709677419,416.0,459.0,43.0,10.0,9.0,1.0,85.0,97.0,12.0,type_III
0.9373896832881747,1.0,1.0,1.0,416.0,452.0,36.0,10.0,9.0,1.0,85.0,95.0,10.0,type_III
0.9259426516845958,0.90625,0.9508196721311475,0.9666666666666667,416.0,447.0,31.0,10.0,9.0,1.0,85.0,94.0,9.0,type_III
0.3742136996579679,0.7,0.8235294117647058,0.875,100.0,178.0,78.0,5.0,8.0,3.0,23.0,37.0,14.0,type_III
0.5477187413022351,0.7586206896551724,0.8627450980392157,0.88,238.0,243.0,5.0,9.0,9.0,0.0,77.0,79.0,2.0,type_III
0.5924961429301634,0.8181818181818182,0.9,0.9,97.0,120.0,23.0,6.0,8.0,2.0,36.0,38.0,2.0,type_III
0.6417432928353092,0.8181818181818182,0.9,0.9,97.0,111.0,14.0,6.0,7.0,1.0,36.0,35.0,1.0,type_III
0.3846503952323652,0.5769230769230769,0.7317073170731707,0.7317073170731707,584.0,467.0,117.0,13.0,15.0,2.0,123.0,126.0,3.0,type_III
0.4728184131670214,0.5,0.6666666666666666,0.7027027027027027,584.0,504.0,80.0,13.0,16.0,3.0,123.0,121.0,2.0,type_III
0.3756582555263515,0.6122448979591837,0.759493670886076,0.7894736842105263,584.0,450.0,134.0,13.0,14.0,1.0,123.0,120.0,3.0,type_III
0.9289504269318962,0.8529411764705882,0.9206349206349206,0.9354838709677419,259.0,243.0,16.0,17.0,17.0,0.0,86.0,86.0,0.0,type_III
0.9438531513624404,0.8666666666666667,0.9285714285714286,0.9629629629629629,254.0,299.0,45.0,6.0,7.0,1.0,62.0,70.0,8.0,type_III
0.6889121722591186,0.8333333333333334,0.9090909090909091,0.9090909090909091,259.0,276.0,17.0,12.0,13.0,1.0,86.0,106.0,20.0,type_III
0.97541811978702,1.0,1.0,1.0,56.0,58.0,2.0,4.0,4.0,0.0,24.0,27.0,3.0,type_III
0.8696833612772409,0.7586206896551724,0.8627450980392157,0.88,145.0,123.0,22.0,8.0,7.0,1.0,49.0,43.0,6.0,type_III
0.8158523803512577,0.7727272727272727,0.8717948717948718,0.9444444444444444,573.0,478.0,95.0,25.0,21.0,4.0,123.0,96.0,27.0,type_III
0.7773437214515908,0.7111111111111111,0.8311688311688312,0.9142857142857143,573.0,454.0,119.0,25.0,20.0,5.0,123.0,87.0,36.0,type_III
0.8456503379585131,0.7391304347826086,0.85,0.8947368421052632,573.0,491.0,82.0,25.0,21.0,4.0,123.0,106.0,17.0,type_III
0.5484158019519252,0.5238095238095238,0.6875,0.7096774193548387,525.0,373.0,152.0,21.0,14.0,7.0,119.0,98.0,21.0,type_III
0.9257757043012865,0.75,0.8571428571428571,0.9,309.0,277.0,32.0,8.0,7.0,1.0,79.0,76.0,3.0,type_III
0.8312958377634811,0.9655172413793104,0.9824561403508771,1.0,238.0,263.0,25.0,13.0,13.0,0.0,65.0,77.0,12.0,type_III
